Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
4.4375,4.2421875,0.9713541666666666,0.8359375,2.2473958333333335,2.515625,4.341145833333333
4.484375,4.4140625,1.1041666666666667,0.8333333333333334,2.2473958333333335,2.520833333333334,4.208333333333333
4.578125,4.4609375,1.109375,0.7760416666666667,2.2786458333333335,2.5130208333333335,4.1953125
4.6796875,4.515625,1.0104166666666665,0.8255208333333334,2.3281250000000004,2.5052083333333335,4.244791666666667
4.484375,4.390625,1.0833333333333333,0.8802083333333334,2.3177083333333335,2.53125,4.252604166666666
4.4140625,4.4453125,1.0390625,0.9140625,2.2473958333333335,2.5260416666666665,4.330729166666666
4.4765625,4.1953125,1.0598958333333335,0.8385416666666667,2.2994791666666665,2.510416666666667,4.283854166666667
4.65625,4.5,1.046875,0.8541666666666666,2.3515625,2.5208333333333335,4.296875
4.5078125,4.5546875,0.984375,0.8828125,2.330729166666667,2.5208333333333335,4.216145833333334
4.453125,4.4375,1.0416666666666665,0.8828125,2.2395833333333335,2.518229166666667,4.2109375
4.390625,4.5546875,1.0390625,0.7994791666666669,2.3489583333333335,2.518229166666667,4.192708333333333
4.46875,4.4296875,1.0390625,0.8541666666666667,2.270833333333333,2.5,4.2265625
4.5703125,4.484375,1.1119791666666665,0.8489583333333333,2.2552083333333335,2.5052083333333335,4.247395833333333
4.5859375,4.4453125,1.0729166666666667,0.8307291666666666,2.2656250000000004,2.5130208333333335,4.2421875
4.5546875,4.5,1.0859375,0.8385416666666667,2.283854166666667,2.5052083333333335,4.203125
4.671875,4.453125,1.03125,0.890625,2.2786458333333335,2.5234375,4.294270833333333
4.3203125,4.3671875,1.0182291666666667,0.7734375,2.3489583333333335,2.5390625,4.257812499999999
4.46875,4.1953125,1.0911458333333333,0.8880208333333334,2.2682291666666665,2.4973958333333335,4.216145833333333
4.3828125,4.2890625,1.0729166666666665,0.8463541666666667,2.3671875000000004,2.5130208333333335,4.265625
4.6015625,4.421875,1.0520833333333335,0.8489583333333334,2.255208333333333,2.518229166666667,4.231770833333333
4.6796875,4.5234375,1.0625,0.8333333333333334,2.2708333333333335,2.513020833333333,4.247395833333333
4.6015625,4.5,1.0546875,0.8802083333333334,2.2447916666666665,2.536458333333334,4.231770833333334
4.59375,4.3984375,1.0677083333333333,0.8671874999999999,2.2812499999999996,2.494791666666667,4.205729166666666
4.59375,4.5078125,1.0364583333333333,0.7916666666666667,2.234375,2.484375,4.2734375
4.484375,4.375,1.1041666666666665,0.8984375,2.361979166666667,2.505208333333333,4.2265625
4.4921875,4.546875,1.0520833333333333,0.8541666666666666,2.3385416666666665,2.5078124999999996,4.276041666666667
4.5625,4.328125,1.0598958333333333,0.8255208333333334,2.2942708333333335,2.5052083333333335,4.2265625
4.59375,4.359375,1.0703124999999998,0.8411458333333334,2.21875,2.5312500000000004,4.3125
4.6328125,4.296875,1.0677083333333335,0.8411458333333334,2.3125,2.4895833333333335,4.205729166666666
4.5078125,4.21875,1.0651041666666665,0.890625,2.3072916666666665,2.5078125,4.255208333333334
4.5703125,4.3671875,1.0390625,0.8541666666666666,2.2109375,2.515625,4.184895833333334
4.6015625,4.4140625,0.9869791666666666,0.8776041666666666,2.3932291666666665,2.5130208333333335,4.268229166666667
4.6953125,4.40625,1.0520833333333335,0.8802083333333334,2.2630208333333335,2.4973958333333335,4.260416666666667
4.6796875,4.484375,1.015625,0.8828125,2.1979166666666665,2.515625,4.216145833333333
4.421875,4.484375,1.0286458333333335,0.8463541666666666,2.3046874999999996,2.5208333333333335,4.2109375
4.6796875,4.4453125,1.1041666666666665,0.8203124999999998,2.3046875,2.5,4.299479166666666
4.7578125,4.2890625,1.0260416666666667,0.8255208333333334,2.184895833333333,2.5130208333333335,4.169270833333333
4.6015625,4.4375,1.0234375,0.9322916666666667,2.3359375,2.505208333333333,4.263020833333334
4.5078125,4.3671875,0.9713541666666666,0.8020833333333333,2.333333333333333,2.5104166666666665,4.260416666666666
4.6171875,4.453125,1.0963541666666665,0.8333333333333333,2.2734375,2.5104166666666665,4.213541666666666
4.296875,4.4296875,1.0104166666666667,0.8697916666666666,2.3124999999999996,2.4921875,4.296875
4.4921875,4.5390625,1.1432291666666667,0.8671875,2.283854166666667,2.5078125,4.2109375
4.5234375,4.453125,1.0729166666666665,0.8255208333333334,2.3125,2.5052083333333335,4.197916666666666
4.6484375,4.3984375,1.0703125,0.8098958333333335,2.2317708333333335,2.510416666666667,4.294270833333333
4.6015625,4.375,1.0364583333333333,0.9010416666666666,2.244791666666667,2.515625,4.2109375
4.484375,4.5546875,1.0364583333333333,0.8177083333333333,2.3359375,2.5208333333333335,4.3203125
4.5,4.4921875,1.0677083333333333,0.8333333333333334,2.3880208333333335,2.5026041666666665,4.276041666666666
4.6171875,4.2578125,1.0442708333333335,0.8932291666666667,2.2265625,2.5104166666666665,4.28125
4.5390625,4.34375,1.0234375,0.8411458333333333,2.268229166666667,2.5208333333333335,4.216145833333334
4.4140625,4.3984375,1.0390625,0.8697916666666667,2.307291666666667,2.518229166666667,4.145833333333333
4.578125,4.4765625,1.0364583333333333,0.8463541666666666,2.2708333333333335,2.53125,4.255208333333333
4.5859375,4.53125,1.0911458333333333,0.8984375,2.234375,2.518229166666667,4.25
4.3125,4.15625,1.1276041666666667,0.8046875000000001,2.338541666666667,2.518229166666667,4.260416666666666
4.7109375,4.5625,1.0234375,0.8854166666666666,2.2968750000000004,2.53125,4.2265625
4.375,4.453125,1.03125,0.8749999999999999,2.276041666666667,2.5026041666666665,4.294270833333334
4.5859375,4.40625,1.0026041666666667,0.8333333333333334,2.2890625,2.5104166666666665,4.247395833333333
4.625,4.359375,1.0442708333333333,0.8619791666666667,2.3281249999999996,2.513020833333333,4.260416666666667
4.609375,4.4140625,1.0260416666666667,0.8489583333333333,2.260416666666667,2.4973958333333335,4.177083333333333
4.59375,4.4453125,1.0729166666666667,0.8098958333333334,2.3203125,2.510416666666667,4.200520833333333
4.421875,4.3984375,1.0364583333333333,0.8255208333333334,2.333333333333333,2.5078125,4.2109375
4.5,4.3046875,1.0312499999999998,0.8515625,2.3229166666666665,2.5208333333333335,4.265625
4.4609375,4.4296875,1.0677083333333333,0.8411458333333334,2.315104166666667,2.5234375,4.2578125
4.2734375,4.421875,0.9947916666666666,0.8697916666666666,2.3046875,2.4921875,4.2421875
4.3046875,4.34375,1.046875,0.8307291666666667,2.1979166666666665,2.4921875,4.2265625
4.671875,4.5,1.0364583333333333,0.8151041666666667,2.1953125,2.518229166666667,4.263020833333333
4.46875,4.4765625,1.03125,0.796875,2.276041666666667,2.4973958333333335,4.216145833333333
4.4921875,4.234375,1.0104166666666667,0.9062500000000001,2.34375,2.5234375,4.216145833333333
4.4296875,4.4296875,1.03125,0.9036458333333333,2.3307291666666665,2.5208333333333335,4.203125
4.6015625,4.3203125,1.078125,0.8255208333333333,2.3385416666666665,2.505208333333333,4.25
4.453125,4.5546875,1.0338541666666667,0.8932291666666666,2.3098958333333335,2.515625,4.239583333333334
4.4453125,4.4765625,1.0416666666666665,0.7890625,2.3072916666666665,2.5078125,4.205729166666667
4.484375,4.3984375,1.0963541666666667,0.8307291666666667,2.25,2.4973958333333335,4.263020833333334
4.4453125,4.3828125,0.9791666666666666,0.890625,2.231770833333333,2.5208333333333335,4.234375
4.578125,4.515625,1.0338541666666667,0.8046875,2.3177083333333335,2.5156249999999996,4.2578125
4.6171875,4.421875,1.0859375,0.8854166666666666,2.263020833333333,2.505208333333333,4.182291666666666
4.484375,4.40625,1.0104166666666665,0.8307291666666666,2.3750000000000004,2.544270833333333,4.236979166666667
4.4609375,4.46875,1.1015625,0.8880208333333333,2.3072916666666665,2.528645833333333,4.223958333333334
4.5234375,4.4765625,1.0546875,0.8072916666666666,2.263020833333333,2.497395833333333,4.283854166666666
4.546875,4.453125,1.0442708333333333,0.8307291666666666,2.3671875,2.5182291666666665,4.171875
4.4921875,4.171875,1.0130208333333335,0.8046875,2.2708333333333335,2.5182291666666665,4.182291666666667
4.515625,4.546875,1.0885416666666667,0.8437500000000001,2.3515624999999996,2.494791666666667,4.229166666666667
4.5625,4.578125,1.0130208333333335,0.7604166666666666,2.3203125,2.526041666666667,4.213541666666666
4.546875,4.421875,1.0286458333333335,0.8828125,2.3072916666666665,2.53125,4.252604166666666
4.5546875,4.6171875,1.0833333333333333,0.8359375,2.427083333333333,2.505208333333333,4.239583333333333
4.5859375,4.390625,1.0703125,0.8802083333333334,2.3203125,2.513020833333333,4.244791666666667
4.359375,4.453125,1.015625,0.8203125,2.2239583333333335,2.53125,4.184895833333333
4.5390625,4.3671875,1.0677083333333333,0.8723958333333333,2.317708333333333,2.5104166666666665,4.268229166666666
4.5390625,4.4453125,1.0520833333333333,0.8229166666666665,2.375,2.5,4.255208333333334
4.59375,4.59375,1.1015625,0.7604166666666667,2.330729166666666,2.510416666666667,4.169270833333334
4.53125,4.390625,1.0963541666666667,0.8880208333333333,2.283854166666667,2.513020833333333,4.268229166666667
4.7265625,4.4609375,1.0859375,0.8046875000000001,2.2916666666666665,2.520833333333334,4.1875
4.546875,4.5078125,1.1484375,0.8255208333333334,2.2656250000000004,2.4999999999999996,4.239583333333333
4.453125,4.4140625,1.0885416666666667,0.8593750000000001,2.2656250000000004,2.510416666666667,4.276041666666666
4.5,4.546875,1.0572916666666667,0.8541666666666667,2.2447916666666665,2.518229166666667,4.2421875
4.5703125,4.5390625,1.0364583333333333,0.8750000000000001,2.2786458333333335,2.5026041666666665,4.223958333333333
4.5625,4.6484375,1.1484375,0.8307291666666667,2.283854166666667,2.502604166666667,4.166666666666666
4.609375,4.296875,1.0520833333333333,0.8645833333333333,2.294270833333333,2.497395833333333,4.25
4.5390625,4.4609375,1.078125,0.8046874999999999,2.2317708333333335,2.4947916666666665,4.208333333333333
4.5625,4.4453125,1.0234375,0.7578125000000001,2.3567708333333335,2.489583333333333,4.244791666666667
4.5078125,4.484375,1.0651041666666667,0.8932291666666665,2.2916666666666665,2.518229166666667,4.247395833333333
4.5546875,4.3359375,1.0208333333333333,0.7994791666666667,2.3151041666666665,2.5052083333333335,4.263020833333334
4.625,4.28125,1.0208333333333333,0.8776041666666666,2.3515625,2.486979166666667,4.291666666666667
4.59375,4.5,1.0859375,0.7708333333333333,2.3463541666666665,2.5052083333333335,4.21875
4.59375,4.5,1.0078125,0.8906250000000001,2.2838541666666665,2.5078125,4.229166666666667
4.59375,4.46875,1.0989583333333333,0.8020833333333334,2.3046875,2.5130208333333335,4.3046875
4.6640625,4.1875,1.0729166666666667,0.8020833333333334,2.3229166666666665,2.5104166666666665,4.2734375
4.53125,4.375,1.0625,0.765625,2.2317708333333335,2.518229166666667,4.234375
4.4453125,4.4765625,1.0468749999999998,0.7890625,2.3020833333333335,2.4921875000000004,4.2421875
4.59375,4.4921875,1.0677083333333333,0.8229166666666667,2.229166666666667,2.5182291666666665,4.1484375
4.4375,4.453125,1.0703125,0.8151041666666667,2.21875,2.5104166666666665,4.260416666666666
4.4921875,4.4609375,1.03125,0.7890625,2.3932291666666665,2.5234375000000004,4.231770833333334
4.546875,4.390625,1.03125,0.8802083333333334,2.296875,2.5078125,4.145833333333333
4.578125,4.3515625,1.015625,0.8072916666666667,2.3072916666666665,2.5052083333333335,4.21875
4.609375,4.4765625,1.0208333333333335,0.8046875000000001,2.359375,2.481770833333333,4.236979166666666
4.53125,4.4609375,1.1171875,0.8723958333333334,2.25,2.505208333333333,4.2421875
4.515625,4.4453125,1.1067708333333333,0.8515624999999999,2.3489583333333335,2.5078125,4.239583333333333
4.546875,4.6171875,1.0546875,0.8229166666666666,2.3281250000000004,2.518229166666666,4.276041666666666
4.46875,4.4453125,1.0338541666666667,0.8541666666666666,2.2447916666666665,2.4947916666666665,4.208333333333333
4.546875,4.5078125,1.03125,0.8098958333333334,2.2369791666666665,2.5104166666666665,4.2890625
4.4765625,4.46875,1.0546875,0.7838541666666666,2.3255208333333335,2.5182291666666665,4.270833333333333
4.59375,4.453125,1.0338541666666665,0.7994791666666666,2.2890625,2.5182291666666665,4.239583333333334
4.3125,4.3984375,1.0677083333333335,0.8828125,2.278645833333333,2.5234375,4.247395833333333
4.4609375,4.4609375,1.0755208333333335,0.8255208333333334,2.296875,2.4921874999999996,4.200520833333334
4.6015625,4.46875,1.0911458333333333,0.7734375,2.325520833333333,2.518229166666667,4.247395833333334
4.5078125,4.2890625,1.078125,0.8020833333333334,2.3072916666666665,2.5,4.203125
4.359375,4.390625,1.0520833333333333,0.9114583333333334,2.2552083333333335,2.5,4.1875
4.6015625,4.59375,1.0677083333333333,0.8177083333333333,2.21875,2.5208333333333335,4.2578125
4.4140625,4.2265625,1.0572916666666667,0.8072916666666666,2.341145833333333,2.53125,4.1875
4.703125,4.4296875,1.0703125,0.8619791666666666,2.3072916666666665,2.518229166666667,4.25
4.5078125,4.4921875,1.0963541666666667,0.7812499999999999,2.34375,2.5052083333333335,4.158854166666667
4.6328125,4.453125,1.03125,0.8255208333333334,2.302083333333333,2.5104166666666665,4.257812500000001
4.4375,4.4609375,1.0572916666666665,0.8281250000000001,2.3307291666666665,2.510416666666667,4.197916666666666
4.6015625,4.3671875,1.1432291666666667,0.8177083333333333,2.3281249999999996,2.4973958333333335,4.239583333333333
4.5546875,4.578125,1.0520833333333335,0.8255208333333334,2.1901041666666665,2.5078125,4.190104166666667
4.3515625,4.34375,1.1380208333333333,0.8020833333333333,2.325520833333333,2.486979166666666,4.236979166666667
4.6328125,4.4296875,1.0026041666666667,0.8020833333333334,2.375,2.5156249999999996,4.263020833333334
4.4140625,4.4921875,1.0572916666666667,0.8385416666666665,2.208333333333333,2.5,4.1484375
4.4296875,4.3125,1.1119791666666665,0.8958333333333333,2.3046875000000004,2.515625,4.255208333333333
4.71875,4.3515625,1.0572916666666667,0.8072916666666666,2.3124999999999996,2.5052083333333335,4.252604166666667
4.53125,4.4375,1.0677083333333333,0.875,2.28125,2.5078125000000004,4.234375
4.5,4.53125,1.0182291666666667,0.8567708333333334,2.2890625,2.5078125,4.263020833333333
4.5234375,4.4921875,1.0182291666666667,0.8723958333333334,2.296875,2.505208333333333,4.2578125
4.5625,4.484375,1.0677083333333335,0.7890625000000001,2.3125,2.5104166666666665,4.234375
4.53125,4.484375,0.9739583333333333,0.8255208333333334,2.3802083333333335,2.5182291666666665,4.263020833333333
4.5703125,4.4453125,1.0364583333333335,0.8359375,2.3046875,2.5078125000000004,4.2109375
4.765625,4.421875,1.0494791666666665,0.7760416666666667,2.380208333333333,2.5208333333333335,4.260416666666666
4.5859375,4.453125,1.0703125,0.8567708333333334,2.2812500000000004,2.510416666666667,4.213541666666666
4.609375,4.3671875,0.9713541666666667,0.8177083333333334,2.393229166666667,2.5078125,4.255208333333333
4.515625,4.2109375,1.1276041666666667,0.8072916666666666,2.25,2.5234375,4.1875
4.640625,4.2734375,1.0625,0.8697916666666666,2.3203125,2.4973958333333335,4.270833333333333
4.4765625,4.3359375,1.0182291666666667,0.7890625,2.3958333333333335,2.5130208333333335,4.221354166666666
4.6328125,4.546875,1.0234375,0.7864583333333333,2.3671874999999996,2.513020833333333,4.229166666666666
4.5546875,4.25,1.0338541666666665,0.7578125,2.2734375,2.5,4.208333333333333
4.3828125,4.40625,0.9921875000000001,0.8463541666666666,2.4010416666666665,2.5234375,4.184895833333333
4.65625,4.3984375,1.0859375,0.8541666666666666,2.294270833333333,2.4921875,4.203125
4.71875,4.5078125,1.0494791666666665,0.8203125,2.3151041666666665,2.5286458333333335,4.223958333333333
4.5546875,4.3515625,1.0442708333333333,0.8515625,2.2890625000000004,2.510416666666666,4.213541666666666
4.265625,4.4140625,1.0833333333333335,0.8697916666666666,2.2708333333333335,2.4895833333333335,4.213541666666667
4.59375,4.40625,1.0703125,0.859375,2.270833333333333,2.5052083333333335,4.260416666666666
4.53125,4.296875,1.0546875,0.8359375,2.231770833333333,2.494791666666667,4.25
4.421875,4.40625,1.0755208333333333,0.9140625000000001,2.346354166666667,2.5208333333333335,4.252604166666666
4.5390625,4.421875,1.0000000000000002,0.9088541666666666,2.2734375,2.502604166666667,4.143229166666666
4.59375,4.3984375,1.0,0.8802083333333334,2.1744791666666665,2.5052083333333335,4.1640625
4.4609375,4.2578125,1.0911458333333335,0.7942708333333333,2.3385416666666665,2.5,4.252604166666667
4.5546875,4.4609375,1.0260416666666667,0.8098958333333334,2.247395833333333,2.5182291666666665,4.2734375
4.53125,4.515625,1.0104166666666665,0.921875,2.3281250000000004,2.5130208333333335,4.25
4.53125,4.53125,1.0598958333333333,0.828125,2.28125,2.518229166666667,4.1796875
4.6171875,4.4140625,0.9817708333333334,0.8151041666666665,2.307291666666667,2.5234375,4.21875
4.421875,4.296875,1.0755208333333335,0.8203125,2.2552083333333335,2.5338541666666665,4.299479166666667
4.5234375,4.3984375,1.0625,0.8489583333333334,2.3046875000000004,2.5208333333333335,4.283854166666667
4.4140625,4.5234375,1.0,0.8203125,2.3645833333333335,2.5130208333333335,4.216145833333333
4.625,4.4765625,1.0703125,0.7682291666666666,2.2916666666666665,2.5130208333333335,4.2578125
4.421875,4.2578125,1.0286458333333333,0.875,2.2057291666666665,2.494791666666667,4.205729166666666
4.4453125,4.328125,1.0182291666666665,0.8255208333333333,2.3411458333333335,2.505208333333333,4.1640625
4.453125,4.390625,1.0729166666666665,0.8072916666666666,2.2916666666666665,2.4765625,4.270833333333334
4.5703125,4.4140625,1.0885416666666665,0.7942708333333334,2.361979166666667,2.526041666666667,4.263020833333334
4.5390625,4.359375,1.0520833333333333,0.8255208333333334,2.3723958333333335,2.5000000000000004,4.263020833333333
4.6171875,4.3671875,1.0651041666666667,0.8125,2.2786458333333335,2.520833333333333,4.263020833333334
4.2890625,4.3046875,1.0494791666666665,0.859375,2.3645833333333335,2.53125,4.091145833333333
4.6328125,4.3984375,1.0234375,0.8984375,2.2291666666666665,2.5130208333333335,4.1171875
4.53125,4.3203125,1.015625,0.9453124999999999,2.278645833333333,2.5208333333333335,4.229166666666666
4.515625,4.2421875,0.984375,0.8255208333333334,2.328125,2.5338541666666665,4.247395833333333
4.3984375,4.3984375,1.1015625,0.859375,2.2760416666666665,2.5078125,4.182291666666667
4.3203125,4.234375,1.0703125,0.9036458333333335,2.3619791666666665,2.526041666666667,4.268229166666666
4.78125,4.4921875,1.0859375,0.8515625,2.270833333333333,2.5130208333333335,4.3125
4.5234375,4.4296875,1.0234375,0.7994791666666666,2.2734374999999996,2.5026041666666665,4.270833333333334
4.671875,4.5546875,0.9609375,0.8489583333333333,2.1875,2.4869791666666665,4.265625
4.4921875,4.328125,1.0260416666666667,0.8411458333333333,2.2552083333333335,2.5078125000000004,4.302083333333333
4.46875,4.390625,1.03125,0.8854166666666666,2.3645833333333335,2.515625,4.247395833333334
4.59375,4.46875,1.0703125,0.8333333333333333,2.3203125,2.526041666666667,4.221354166666667
4.640625,4.46875,0.9791666666666666,0.765625,2.2760416666666665,2.5026041666666665,4.1875
4.5859375,4.515625,1.0677083333333333,0.7838541666666666,2.3489583333333335,2.5104166666666665,4.1875
4.6953125,4.453125,1.015625,0.8489583333333334,2.328125,2.510416666666667,4.276041666666667
4.71875,4.4453125,1.0520833333333333,0.796875,2.309895833333333,2.5026041666666665,4.197916666666666
4.625,4.65625,1.0364583333333333,0.8151041666666667,2.286458333333333,2.5260416666666665,4.231770833333333
4.6015625,4.5234375,1.0598958333333333,0.875,2.328125,2.5130208333333335,4.208333333333334
4.609375,4.40625,1.0911458333333333,0.8072916666666667,2.270833333333333,2.502604166666667,4.221354166666666
4.5390625,4.40625,1.03125,0.8958333333333333,2.3151041666666665,2.5078125,4.244791666666667
4.46875,4.4765625,1.0260416666666667,0.765625,2.361979166666667,2.515625,4.21875
4.6171875,4.4140625,1.0677083333333333,0.7890625,2.3125,2.5078125,4.221354166666666
4.4765625,4.5390625,1.0572916666666665,0.9114583333333333,2.28125,2.5078125000000004,4.1484375
4.59375,4.453125,1.1119791666666667,0.8229166666666665,2.2734375,2.5130208333333335,4.236979166666667
4.59375,4.5234375,1.046875,0.8671875,2.2968750000000004,2.505208333333334,4.25
4.5,4.5,1.0546875,0.8177083333333334,2.296875,2.5078125,4.231770833333333
4.5546875,4.546875,0.9973958333333333,0.8333333333333333,2.2369791666666665,2.484375,4.1640625
4.640625,4.328125,1.0703125,0.8463541666666666,2.2395833333333335,2.4791666666666665,4.184895833333333
4.5078125,4.2421875,1.0390625,0.8151041666666666,2.328125,2.5078125,4.231770833333333
4.625,4.34375,1.0442708333333333,0.8020833333333333,2.294270833333333,2.5182291666666665,4.236979166666667
4.59375,4.359375,1.0286458333333333,0.8854166666666666,2.2942708333333335,2.505208333333333,4.231770833333333
4.375,4.359375,1.0755208333333333,0.8515625000000001,2.322916666666667,2.5026041666666665,4.244791666666666
4.3984375,4.328125,1.0026041666666667,0.8151041666666666,2.3229166666666665,2.53125,4.229166666666666
4.609375,4.3515625,1.015625,0.8932291666666667,2.2734374999999996,2.5260416666666665,4.192708333333334
4.5546875,4.3984375,0.9921875,0.8255208333333334,2.3151041666666665,2.4973958333333335,4.2265625
4.484375,4.4140625,1.0494791666666667,0.84375,2.3229166666666665,2.510416666666666,4.200520833333333
4.671875,4.34375,1.0390625,0.8958333333333333,2.263020833333333,2.4973958333333335,4.1953125
4.453125,4.4921875,1.046875,0.8958333333333334,2.2864583333333335,2.518229166666667,4.273437500000001
4.453125,4.484375,1.0546875000000002,0.7812499999999999,2.338541666666667,2.5182291666666665,4.244791666666666
4.5,4.4453125,1.0364583333333333,0.8697916666666665,2.4036458333333335,2.5104166666666665,4.2265625
4.765625,4.4453125,1.0364583333333333,0.8333333333333333,2.3046875,2.497395833333333,4.231770833333334
4.5390625,4.4921875,1.0859375,0.8125,2.2578125,2.5104166666666665,4.239583333333334
4.671875,4.3125,1.0598958333333333,0.9010416666666667,2.2291666666666665,2.481770833333333,4.158854166666667
4.5390625,4.4296875,1.0442708333333335,0.8255208333333334,2.3385416666666665,2.5182291666666665,4.247395833333334
4.671875,4.5078125,0.9609375,0.8333333333333333,2.2994791666666665,2.497395833333333,4.286458333333334
4.65625,4.40625,1.0026041666666667,0.8671875,2.325520833333333,2.5052083333333335,4.216145833333333
4.609375,4.4453125,1.0572916666666667,0.8880208333333334,2.140625,2.5260416666666665,4.161458333333334
4.53125,4.5625,1.046875,0.8515625000000001,2.2317708333333335,2.5052083333333335,4.205729166666667
4.5625,4.359375,1.0625,0.8151041666666666,2.2942708333333335,2.53125,4.234375
4.40625,4.53125,1.0130208333333333,0.8437500000000001,2.346354166666667,2.5130208333333335,4.2578125
4.5234375,4.3515625,1.0364583333333333,0.9140625,2.3046874999999996,2.5130208333333335,4.255208333333334
4.53125,4.4140625,1.0442708333333335,0.9010416666666667,2.247395833333333,2.5078125000000004,4.268229166666667
4.484375,4.2890625,1.1145833333333335,0.8697916666666666,2.2994791666666665,2.5104166666666665,4.1875
4.5703125,4.5,1.0234375,0.8567708333333333,2.3098958333333335,2.5078125,4.2421875
4.5703125,4.59375,1.1171875,0.9010416666666667,2.247395833333334,2.4869791666666665,4.231770833333333
4.5390625,4.46875,1.0885416666666667,0.8255208333333333,2.2994791666666665,2.518229166666667,4.127604166666666
4.625,4.4921875,1.0520833333333333,0.8072916666666666,2.3307291666666665,2.494791666666667,4.25
4.6015625,4.40625,0.9661458333333334,0.8463541666666665,2.276041666666667,2.515625,4.192708333333333
4.515625,4.375,1.0052083333333333,0.8776041666666667,2.3046875,2.520833333333334,4.263020833333333
4.53125,4.53125,1.0911458333333335,0.8671875,2.2864583333333335,2.4921875,4.171875
4.5,4.4296875,1.0494791666666667,0.875,2.2890625,2.5104166666666665,4.276041666666666
4.5078125,4.3984375,1.0963541666666667,0.9244791666666666,2.265625,2.5078125,4.244791666666667
4.53125,4.265625,1.0572916666666665,0.8619791666666666,2.2786458333333335,2.502604166666667,4.25
4.5390625,4.375,1.0052083333333335,0.8567708333333334,2.255208333333333,2.5078125,4.252604166666667
4.53125,4.4765625,0.9531250000000001,0.8177083333333334,2.2994791666666665,2.5,4.234375
4.5546875,4.6171875,1.046875,0.859375,2.3046874999999996,2.5104166666666665,4.229166666666667
4.6171875,4.484375,1.0494791666666667,0.8385416666666666,2.2187499999999996,2.5104166666666665,4.234375
4.4765625,4.4140625,1.0598958333333333,0.8046874999999999,2.4140624999999996,2.4921875,4.231770833333334
4.53125,4.5,1.0572916666666667,0.8307291666666667,2.260416666666667,2.5364583333333335,4.273437500000001
4.5078125,4.328125,0.9843750000000001,0.9114583333333335,2.2083333333333335,2.520833333333333,4.197916666666667
4.7734375,4.6328125,1.0182291666666665,0.8255208333333334,2.3072916666666665,2.5208333333333335,4.25
4.4921875,4.421875,1.0807291666666665,0.8593749999999999,2.3177083333333335,2.4973958333333335,4.1953125
4.5703125,4.484375,0.9375,0.8906250000000001,2.3177083333333335,2.5130208333333335,4.140625
4.6171875,4.4453125,1.0260416666666665,0.8411458333333333,2.2317708333333335,2.5052083333333335,4.2265625
4.375,4.484375,1.0026041666666665,0.8958333333333333,2.2734374999999996,2.513020833333333,4.218749999999999
4.4921875,4.234375,1.0911458333333333,0.8854166666666666,2.270833333333334,2.4973958333333335,4.234375
4.390625,4.3984375,1.0546875,0.890625,2.3750000000000004,2.4947916666666665,4.231770833333333
4.4609375,4.265625,1.0260416666666667,0.8125,2.1953125,2.5286458333333335,4.255208333333334
4.515625,4.4453125,1.059895833333333,0.8541666666666666,2.1875,2.5286458333333335,4.265625
4.578125,4.4765625,1.0364583333333333,0.8854166666666667,2.270833333333333,2.5052083333333335,4.239583333333333
4.40625,4.375,1.0260416666666667,0.9140625,2.2578125,2.5104166666666665,4.221354166666667
4.5625,4.4375,1.0182291666666667,0.8567708333333334,2.2578125,2.505208333333333,4.25
4.5859375,4.4296875,1.0286458333333333,0.7708333333333333,2.2057291666666665,2.520833333333333,4.197916666666666
4.5390625,4.1875,1.0364583333333335,0.8489583333333334,2.34375,2.5026041666666665,4.268229166666667
4.296875,4.3125,1.0546875,0.8541666666666666,2.1953125,2.515625,4.221354166666666
4.609375,4.375,1.0026041666666667,0.8854166666666666,2.3671875,2.515625,4.239583333333334
4.4453125,4.453125,1.1015625,0.8255208333333333,2.4010416666666665,2.5078124999999996,4.171875
4.3984375,4.4765625,1.0598958333333335,0.8619791666666666,2.328125,2.5286458333333335,4.263020833333333
4.484375,4.3515625,1.0677083333333333,0.7786458333333333,2.255208333333333,2.5130208333333335,4.132812499999999
4.453125,4.3671875,1.0546875,0.8645833333333333,2.296875,2.5078125,4.260416666666667
4.6484375,4.5390625,1.078125,0.9166666666666667,2.3072916666666665,2.510416666666667,4.28125
4.609375,4.5390625,1.0546875000000002,0.9583333333333334,2.328125,2.528645833333333,4.244791666666667
4.59375,4.2421875,1.03125,0.8697916666666666,2.2734375,2.513020833333333,4.2265625
4.5546875,4.34375,1.0260416666666667,0.9114583333333333,2.3489583333333335,2.53125,4.1796875
4.53125,4.3828125,1.0755208333333335,0.8229166666666666,2.3072916666666665,2.518229166666667,4.244791666666667
4.5390625,4.421875,1.0416666666666665,0.859375,2.2265625,2.5260416666666665,4.296875
4.390625,4.296875,1.0182291666666667,0.8932291666666665,2.372395833333334,2.5078125,4.278645833333333
4.6015625,4.484375,1.046875,0.8776041666666665,2.3098958333333335,2.5104166666666665,4.2265625
4.390625,4.40625,1.109375,0.8098958333333333,2.265625,2.510416666666667,4.286458333333333
4.5078125,4.390625,1.0989583333333333,0.8255208333333334,2.3098958333333335,2.5234375000000004,4.216145833333333
4.6484375,4.4296875,1.1119791666666665,0.8776041666666666,2.2890625,2.4947916666666665,4.223958333333333
4.5625,4.3984375,1.0651041666666665,0.8046874999999999,2.260416666666667,2.5026041666666665,4.1875
