Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
0.0026041666666666665,0.026041666666666664,0.4852430555555555,0.6132812500000001,0.537326388888889,0.5026041666666667,0.15190972222222224
0.00390625,0.02473958333333333,0.47222222222222227,0.6271701388888888,0.52734375,0.5060763888888888,0.16319444444444448
0.0013020833333333333,0.031249999999999997,0.48177083333333337,0.6519097222222221,0.5334201388888888,0.5060763888888888,0.15321180555555555
0.03255208333333333,0.02864583333333333,0.46354166666666663,0.6085069444444444,0.541232638888889,0.5047743055555556,0.15277777777777776
0.018229166666666668,0.02604166666666666,0.4709201388888889,0.6106770833333333,0.53125,0.5043402777777778,0.15104166666666666
0.0026041666666666665,0.02994791666666666,0.46440972222222227,0.625,0.5299479166666666,0.5056423611111112,0.15104166666666666
0.0026041666666666665,0.04427083333333333,0.47135416666666663,0.6085069444444445,0.5295138888888888,0.5043402777777778,0.15321180555555558
0.00390625,0.02473958333333333,0.4743923611111112,0.5972222222222222,0.5416666666666667,0.502170138888889,0.16145833333333334
0.018229166666666664,0.023437499999999997,0.47092013888888884,0.6037326388888887,0.546875,0.5008680555555556,0.15190972222222224
0.02734375,0.06380208333333333,0.47786458333333337,0.6019965277777777,0.5299479166666667,0.498263888888889,0.15755208333333331
0.0026041666666666665,0.022135416666666664,0.4618055555555556,0.5885416666666666,0.5238715277777778,0.5047743055555556,0.15104166666666666
0.022135416666666664,0.033854166666666664,0.46093749999999994,0.6306423611111112,0.5282118055555555,0.5052083333333334,0.16059027777777776
0.0013020833333333333,0.023437499999999997,0.47699652777777773,0.6267361111111112,0.5347222222222222,0.5026041666666666,0.16145833333333331
0.03645833333333333,0.02473958333333333,0.4756944444444444,0.6063368055555556,0.5286458333333334,0.5065104166666667,0.16102430555555555
0.0026041666666666665,0.0390625,0.46527777777777773,0.6102430555555555,0.525173611111111,0.5004340277777778,0.15842013888888887
0.00390625,0.02604166666666666,0.4765625,0.6132812500000001,0.5494791666666667,0.5008680555555556,0.15234375
0.007812499999999999,0.04427083333333333,0.4526909722222222,0.6236979166666667,0.5282118055555556,0.5030381944444444,0.15755208333333331
0.0026041666666666665,0.02604166666666666,0.4743923611111111,0.6115451388888888,0.51953125,0.5052083333333333,0.16232638888888887
0.018229166666666664,0.05208333333333333,0.4678819444444444,0.6219618055555555,0.5464409722222222,0.5073784722222222,0.16493055555555552
0.013020833333333334,0.05729166666666666,0.46484375,0.5937500000000001,0.529079861111111,0.50390625,0.15494791666666666
0.00390625,0.049479166666666664,0.47526041666666663,0.6315104166666666,0.5247395833333333,0.5,0.14756944444444442
0.022135416666666664,0.02473958333333333,0.4761284722222222,0.5954861111111112,0.5342881944444444,0.5,0.15711805555555555
0.018229166666666668,0.02473958333333333,0.47569444444444453,0.5833333333333334,0.5321180555555556,0.5008680555555556,0.14930555555555555
0.016927083333333332,0.023437499999999997,0.4796006944444445,0.5533854166666666,0.5386284722222223,0.5060763888888888,0.1566840277777778
0.00390625,0.02994791666666666,0.4717881944444444,0.6080729166666667,0.5290798611111112,0.5026041666666667,0.1558159722222222
0.0026041666666666665,0.023437499999999997,0.48220486111111105,0.6102430555555556,0.521267361111111,0.5021701388888888,0.15885416666666666
0.0026041666666666665,0.02083333333333333,0.4769965277777777,0.6006944444444444,0.5329861111111112,0.501736111111111,0.1558159722222222
0.009114583333333332,0.040364583333333336,0.4782986111111111,0.6263020833333334,0.5230034722222222,0.5043402777777778,0.1545138888888889
0.006510416666666666,0.02473958333333333,0.4752604166666666,0.6141493055555556,0.5347222222222222,0.5043402777777777,0.1584201388888889
0.006510416666666666,0.023437499999999997,0.48828125000000006,0.6388888888888888,0.515625,0.5052083333333333,0.1488715277777778
0.0390625,0.04687499999999999,0.47265625,0.5989583333333334,0.5416666666666666,0.5017361111111112,0.1597222222222222
0.0026041666666666665,0.04166666666666666,0.4739583333333333,0.5924479166666667,0.5290798611111112,0.5026041666666666,0.15234375
0.015625,0.05598958333333333,0.4782986111111111,0.5911458333333334,0.5203993055555556,0.506076388888889,0.15364583333333334
0.0026041666666666665,0.02604166666666666,0.4782986111111111,0.6059027777777778,0.5203993055555555,0.50390625,0.16145833333333334
0.00390625,0.05598958333333333,0.4743923611111111,0.6085069444444445,0.5368923611111112,0.5065104166666666,0.15060763888888884
0.00390625,0.016927083333333336,0.484375,0.6271701388888888,0.5217013888888888,0.5052083333333334,0.16145833333333331
0.020833333333333332,0.04817708333333332,0.4626736111111111,0.5794270833333334,0.5299479166666666,0.5039062499999999,0.16015625
0.009114583333333332,0.03255208333333333,0.46310763888888884,0.5989583333333334,0.5338541666666667,0.5034722222222222,0.1662326388888889
0.015625,0.03645833333333333,0.46484375,0.6215277777777778,0.5355902777777778,0.5008680555555556,0.1597222222222222
0.05468749999999999,0.02604166666666666,0.4696180555555555,0.5989583333333333,0.5373263888888888,0.5026041666666667,0.1558159722222222
0.00390625,0.0390625,0.4583333333333333,0.5907118055555556,0.5381944444444444,0.5,0.15017361111111113
0.016927083333333332,0.04427083333333333,0.48394097222222215,0.6150173611111112,0.5434027777777778,0.5043402777777778,0.16102430555555558
0.01171875,0.023437499999999997,0.4683159722222222,0.603298611111111,0.5277777777777778,0.5043402777777777,0.15147569444444445
0.007812499999999999,0.02213541666666666,0.48611111111111105,0.60546875,0.5364583333333333,0.5034722222222222,0.1597222222222222
0.019531249999999997,0.04166666666666666,0.4813368055555555,0.5789930555555556,0.552951388888889,0.5008680555555556,0.1636284722222222
0.023437499999999997,0.046875,0.47482638888888884,0.6111111111111112,0.5295138888888888,0.505642361111111,0.15407986111111108
0.005208333333333333,0.026041666666666664,0.47482638888888884,0.6154513888888888,0.5455729166666666,0.50390625,0.1480034722222222
0.010416666666666666,0.02604166666666666,0.48046874999999994,0.6089409722222221,0.52734375,0.5021701388888888,0.1644965277777778
0.00390625,0.031249999999999993,0.4830729166666667,0.6180555555555556,0.5329861111111112,0.5013020833333333,0.15538194444444445
0.006510416666666666,0.029947916666666664,0.4900173611111111,0.6488715277777778,0.5334201388888888,0.5034722222222222,0.15755208333333337
0.022135416666666664,0.04296874999999999,0.4839409722222222,0.6002604166666666,0.5407986111111112,0.5026041666666667,0.1462673611111111
0.00390625,0.02473958333333333,0.4769965277777778,0.5911458333333334,0.5334201388888888,0.5026041666666666,0.1558159722222222
0.014322916666666666,0.023437499999999997,0.4835069444444444,0.6063368055555556,0.515625,0.5004340277777778,0.15711805555555555
0.011718749999999998,0.05989583333333332,0.47265624999999994,0.618923611111111,0.5303819444444444,0.502170138888889,0.15842013888888887
0.015625,0.02473958333333333,0.4761284722222222,0.5690104166666667,0.5490451388888888,0.5056423611111112,0.16189236111111113
0.03515625000000001,0.02864583333333333,0.484375,0.5868055555555556,0.5260416666666667,0.5052083333333334,0.15798611111111113
0.022135416666666664,0.023437499999999997,0.47005208333333337,0.603298611111111,0.5360243055555556,0.5078125,0.14453125
0.018229166666666664,0.026041666666666664,0.4683159722222222,0.5872395833333334,0.525173611111111,0.502170138888889,0.15104166666666666
0.007812499999999999,0.02473958333333333,0.47135416666666663,0.5911458333333333,0.5164930555555556,0.5060763888888888,0.15755208333333331
0.01953125,0.04427083333333333,0.4683159722222222,0.6032986111111112,0.540798611111111,0.5017361111111112,0.15711805555555555
0.031249999999999997,0.023437499999999997,0.47309027777777785,0.6119791666666666,0.5238715277777778,0.5030381944444444,0.1740451388888889
0.00390625,0.037760416666666664,0.4761284722222222,0.5915798611111112,0.5473090277777778,0.5043402777777778,0.16970486111111108
0.02213541666666666,0.04427083333333333,0.48307291666666663,0.564670138888889,0.5390625,0.5030381944444444,0.1584201388888889
0.00390625,0.03515625,0.49218750000000006,0.6002604166666666,0.5277777777777778,0.5026041666666666,0.16145833333333334
0.036458333333333336,0.05078125000000001,0.4769965277777778,0.6302083333333333,0.5425347222222222,0.5034722222222222,0.17100694444444442
0.046875,0.0625,0.4657118055555556,0.5785590277777777,0.5190972222222222,0.5008680555555556,0.1467013888888889
0.00390625,0.03255208333333333,0.4561631944444444,0.5694444444444444,0.5329861111111112,0.5026041666666667,0.14887152777777776
0.01171875,0.029947916666666664,0.4787326388888889,0.631076388888889,0.5316840277777777,0.5056423611111112,0.15364583333333331
0.00390625,0.022135416666666664,0.4930555555555556,0.6293402777777779,0.544704861111111,0.4978298611111111,0.1506076388888889
0.0013020833333333333,0.03515625000000001,0.4774305555555556,0.5946180555555555,0.5455729166666666,0.5030381944444444,0.15190972222222224
0.03255208333333333,0.03255208333333333,0.47265625,0.5889756944444445,0.5251736111111112,0.50390625,0.15190972222222224
0.0026041666666666665,0.02473958333333333,0.47439236111111105,0.6015624999999999,0.5308159722222222,0.5065104166666666,0.15538194444444442
0.013020833333333334,0.02994791666666666,0.4917534722222222,0.6254340277777779,0.53125,0.5043402777777778,0.16449652777777773
0.00390625,0.023437499999999997,0.46875000000000006,0.6067708333333334,0.5238715277777778,0.502170138888889,0.15321180555555552
0.009114583333333334,0.058593749999999986,0.47526041666666663,0.5967881944444444,0.5247395833333334,0.5034722222222222,0.14930555555555558
0.00390625,0.02473958333333333,0.4743923611111111,0.6206597222222223,0.53515625,0.5078125,0.1462673611111111
0.015625,0.02473958333333333,0.47612847222222227,0.6184895833333334,0.5364583333333334,0.4991319444444444,0.15624999999999997
0.00390625,0.02473958333333333,0.4800347222222222,0.6011284722222222,0.5316840277777778,0.5004340277777778,0.1579861111111111
0.00390625,0.022135416666666664,0.4752604166666667,0.6111111111111112,0.5364583333333333,0.4995659722222222,0.16666666666666663
0.0026041666666666665,0.02473958333333333,0.4861111111111111,0.5881076388888891,0.5321180555555556,0.5043402777777778,0.1584201388888889
0.0234375,0.0390625,0.47829861111111116,0.6263020833333333,0.5182291666666667,0.50390625,0.16449652777777776
0.00390625,0.02604166666666666,0.4626736111111111,0.6154513888888888,0.5303819444444444,0.5026041666666667,0.15711805555555555
0.01953125,0.023437499999999997,0.4635416666666667,0.5850694444444445,0.5386284722222222,0.5034722222222222,0.15928819444444445
0.014322916666666668,0.040364583333333336,0.47005208333333337,0.6067708333333334,0.5368923611111112,0.5060763888888888,0.15798611111111108
0.0013020833333333333,0.031249999999999997,0.47309027777777773,0.5750868055555555,0.5325520833333334,0.50390625,0.15798611111111108
0.016927083333333336,0.02604166666666666,0.47265624999999994,0.6380208333333333,0.5295138888888888,0.5052083333333333,0.15364583333333331
0.00390625,0.049479166666666664,0.4774305555555556,0.5911458333333333,0.5403645833333333,0.50390625,0.15538194444444445
0.015624999999999998,0.02213541666666666,0.47482638888888895,0.5976562500000001,0.5490451388888888,0.5060763888888888,0.1597222222222222
0.022135416666666664,0.05078124999999999,0.4843749999999999,0.6241319444444443,0.5299479166666666,0.5017361111111112,0.1540798611111111
0.00390625,0.02604166666666666,0.46440972222222227,0.6228298611111112,0.532986111111111,0.5004340277777778,0.15234375
0.00390625,0.02604166666666666,0.46484375,0.5967881944444444,0.5360243055555556,0.5052083333333334,0.15885416666666666
0.01953125,0.04166666666666666,0.47092013888888895,0.6245659722222222,0.5299479166666666,0.5026041666666666,0.1597222222222222
0.05078125,0.06901041666666666,0.48567708333333337,0.6054687499999999,0.5308159722222222,0.5008680555555556,0.1584201388888889
0.023437499999999997,0.03255208333333333,0.4835069444444444,0.6163194444444444,0.5338541666666666,0.501736111111111,0.1558159722222222
0.006510416666666666,0.023437499999999997,0.4822048611111111,0.6184895833333334,0.5273437500000001,0.5069444444444444,0.1675347222222222
0.009114583333333332,0.031249999999999993,0.4683159722222222,0.5850694444444444,0.5316840277777778,0.502170138888889,0.15538194444444445
0.0013020833333333333,0.03515624999999999,0.46527777777777773,0.5633680555555556,0.536892361111111,0.5034722222222222,0.15928819444444442
0.023437499999999993,0.02473958333333333,0.4730902777777778,0.5872395833333333,0.53515625,0.50390625,0.15147569444444445
0.007812499999999999,0.023437499999999997,0.4752604166666667,0.622829861111111,0.5251736111111112,0.5004340277777778,0.16059027777777776
0.016927083333333336,0.03645833333333333,0.48003472222222227,0.6002604166666667,0.5230034722222222,0.5047743055555556,0.16796874999999997
0.0013020833333333333,0.02473958333333333,0.4765625,0.6046006944444445,0.5295138888888888,0.506076388888889,0.1584201388888889
0.00390625,0.04166666666666667,0.47005208333333337,0.595920138888889,0.5412326388888888,0.5034722222222222,0.15494791666666666
0.01171875,0.05598958333333333,0.4722222222222222,0.6085069444444444,0.5455729166666666,0.5082465277777778,0.16145833333333334
0.015625,0.029947916666666664,0.47656250000000006,0.638454861111111,0.525607638888889,0.5052083333333334,0.1597222222222222
0.00390625,0.02473958333333333,0.48611111111111105,0.5920138888888888,0.5295138888888888,0.5052083333333333,0.15581597222222218
0.007812499999999999,0.04166666666666666,0.4730902777777778,0.5794270833333333,0.52734375,0.5060763888888888,0.15190972222222224
0.0013020833333333333,0.023437499999999997,0.48003472222222215,0.5590277777777778,0.5572916666666666,0.5034722222222223,0.15711805555555552
0.0026041666666666665,0.023437499999999997,0.47135416666666663,0.6024305555555555,0.541232638888889,0.50390625,0.16015624999999997
0.00390625,0.02604166666666666,0.47265625,0.599392361111111,0.5321180555555555,0.5034722222222223,0.1605902777777778
0.045572916666666664,0.02473958333333333,0.47916666666666663,0.6171875,0.5290798611111112,0.5052083333333334,0.16015625
0.0026041666666666665,0.02864583333333333,0.4822048611111111,0.5876736111111112,0.5347222222222222,0.502170138888889,0.15277777777777776
0.00390625,0.02473958333333333,0.4856770833333333,0.59375,0.5421006944444444,0.5052083333333334,0.13802083333333331
0.015625,0.02473958333333333,0.46657986111111116,0.6124131944444444,0.5316840277777778,0.5026041666666666,0.15624999999999997
0.006510416666666666,0.02473958333333333,0.47829861111111116,0.578125,0.5316840277777778,0.5056423611111112,0.15060763888888887
0.0026041666666666665,0.037760416666666664,0.45703125,0.5850694444444444,0.5394965277777778,0.50390625,0.1579861111111111
0.023437499999999997,0.04557291666666666,0.4539930555555555,0.5946180555555555,0.52734375,0.5013020833333333,0.16927083333333334
0.0013020833333333333,0.023437499999999997,0.4756944444444445,0.6080729166666666,0.529513888888889,0.5060763888888888,0.1558159722222222
0.010416666666666666,0.031249999999999997,0.4891493055555555,0.6115451388888888,0.5364583333333333,0.5026041666666666,0.15928819444444442
0.006510416666666666,0.026041666666666664,0.48090277777777773,0.5746527777777778,0.5316840277777778,0.5069444444444444,0.15625
0.01953125,0.02473958333333333,0.46223958333333337,0.6076388888888888,0.5308159722222222,0.5013020833333334,0.16145833333333331
0.00390625,0.023437499999999997,0.47786458333333337,0.6024305555555556,0.53515625,0.5060763888888888,0.1540798611111111
0.00390625,0.04296875,0.4613715277777778,0.5629340277777778,0.5368923611111112,0.502170138888889,0.1584201388888889
0.00390625,0.02473958333333333,0.4813368055555555,0.5776909722222223,0.5360243055555556,0.5065104166666666,0.1519097222222222
0.00390625,0.023437499999999997,0.4748263888888889,0.61328125,0.5442708333333334,0.49999999999999994,0.1545138888888889
0.014322916666666668,0.02604166666666666,0.5,0.6341145833333333,0.5299479166666666,0.5034722222222221,0.15104166666666669
0.0013020833333333333,0.022135416666666664,0.4713541666666667,0.6115451388888888,0.5342881944444444,0.5008680555555556,0.1597222222222222
0.0026041666666666665,0.027343749999999993,0.4696180555555556,0.5998263888888888,0.5460069444444444,0.5008680555555556,0.15451388888888887
0.00390625,0.02473958333333333,0.47309027777777773,0.6128472222222222,0.5164930555555556,0.5030381944444444,0.1579861111111111
0.00390625,0.02473958333333333,0.47048611111111105,0.5985243055555556,0.5399305555555556,0.5008680555555556,0.1484375
0.00390625,0.04166666666666666,0.48220486111111105,0.5581597222222222,0.5486111111111112,0.5047743055555556,0.1662326388888889
0.00390625,0.023437499999999997,0.4817708333333333,0.6106770833333333,0.5308159722222222,0.5047743055555556,0.1623263888888889
0.009114583333333332,0.041666666666666664,0.47092013888888884,0.5907118055555556,0.532986111111111,0.5043402777777778,0.16145833333333331
0.01953125,0.02473958333333333,0.4934895833333333,0.5954861111111112,0.529079861111111,0.5021701388888888,0.16102430555555552
0.01171875,0.02604166666666666,0.4748263888888889,0.611545138888889,0.5455729166666666,0.5026041666666667,0.1484375
0.00390625,0.023437499999999997,0.48220486111111116,0.5980902777777778,0.536892361111111,0.5004340277777778,0.1579861111111111
0.0026041666666666665,0.04166666666666666,0.4596354166666667,0.61328125,0.5407986111111112,0.5013020833333333,0.15451388888888887
0.048177083333333336,0.045572916666666664,0.4717881944444445,0.6098090277777778,0.5230034722222222,0.5043402777777778,0.1540798611111111
0.0026041666666666665,0.04296874999999999,0.4800347222222222,0.6284722222222222,0.5546874999999999,0.5030381944444444,0.15798611111111113
0.0013020833333333333,0.029947916666666664,0.4826388888888889,0.6458333333333334,0.5611979166666667,0.5043402777777778,0.15364583333333334
0.00390625,0.023437499999999997,0.4826388888888889,0.6028645833333334,0.5377604166666666,0.5043402777777778,0.15104166666666669
0.0390625,0.02473958333333333,0.4782986111111111,0.578125,0.5407986111111112,0.50390625,0.14756944444444445
0.019531249999999997,0.02473958333333333,0.48177083333333326,0.584201388888889,0.5390625,0.5030381944444444,0.15104166666666666
0.0026041666666666665,0.022135416666666664,0.4791666666666667,0.6011284722222221,0.546875,0.5034722222222222,0.1540798611111111
0.018229166666666664,0.05859375,0.4848090277777777,0.6102430555555556,0.5286458333333334,0.506076388888889,0.15147569444444448
0.053385416666666664,0.04296874999999999,0.4796006944444444,0.6098090277777777,0.5512152777777778,0.5026041666666667,0.15494791666666666
0.00390625,0.02473958333333333,0.48046874999999994,0.592013888888889,0.5212673611111112,0.5021701388888888,0.16015624999999997
0.013020833333333334,0.02473958333333333,0.47048611111111116,0.5876736111111112,0.5160590277777778,0.50390625,0.16666666666666669
0.027343749999999997,0.0390625,0.47526041666666663,0.5911458333333334,0.53515625,0.5030381944444444,0.15104166666666663
0.00390625,0.04166666666666666,0.4787326388888889,0.6197916666666667,0.5403645833333333,0.5034722222222222,0.16710069444444445
0.018229166666666664,0.041666666666666664,0.46614583333333326,0.5928819444444443,0.5342881944444444,0.5069444444444444,0.15755208333333331
0.02213541666666666,0.02473958333333333,0.45572916666666663,0.5967881944444444,0.5325520833333333,0.5034722222222222,0.15364583333333334
0.02213541666666666,0.027343749999999993,0.4652777777777778,0.5872395833333333,0.5347222222222222,0.505642361111111,0.1584201388888889
0.009114583333333334,0.06119791666666667,0.4652777777777778,0.5898437500000001,0.5390625,0.5052083333333334,0.15538194444444442
0.014322916666666668,0.05338541666666666,0.4743923611111111,0.5963541666666666,0.5260416666666666,0.5052083333333333,0.16015625
0.018229166666666664,0.023437499999999997,0.46484375,0.6202256944444445,0.5260416666666667,0.5008680555555556,0.1566840277777778
0.0013020833333333333,0.023437499999999997,0.48437500000000006,0.6323784722222222,0.548611111111111,0.4995659722222222,0.1484375
0.032552083333333336,0.02994791666666666,0.48567708333333337,0.587673611111111,0.525173611111111,0.50390625,0.16145833333333331
0.0013020833333333333,0.040364583333333336,0.4848090277777778,0.5967881944444444,0.5334201388888888,0.50390625,0.15711805555555555
0.022135416666666664,0.03255208333333333,0.4613715277777778,0.6254340277777777,0.5381944444444444,0.5030381944444444,0.1501736111111111
0.0013020833333333333,0.023437499999999997,0.4618055555555556,0.6180555555555556,0.5308159722222222,0.5043402777777778,0.15755208333333331
0.0026041666666666665,0.03255208333333333,0.4600694444444445,0.5933159722222222,0.5316840277777778,0.5017361111111112,0.15928819444444445
0.006510416666666666,0.023437499999999997,0.4778645833333333,0.6028645833333333,0.537326388888889,0.5008680555555556,0.15190972222222218
0.0026041666666666665,0.02604166666666666,0.46831597222222227,0.5967881944444444,0.5377604166666667,0.501736111111111,0.1636284722222222
0.0026041666666666665,0.02473958333333333,0.4835069444444444,0.5985243055555556,0.5364583333333333,0.5013020833333333,0.1488715277777778
0.0,0.02473958333333333,0.4609375,0.6028645833333333,0.5451388888888888,0.5069444444444444,0.15538194444444445
0.0026041666666666665,0.03515625,0.4752604166666667,0.6280381944444444,0.5230034722222222,0.5043402777777777,0.15494791666666666
0.03515625,0.05078124999999999,0.47699652777777785,0.61328125,0.5316840277777779,0.5017361111111112,0.15060763888888887
0.03515625,0.052083333333333336,0.45486111111111105,0.6028645833333335,0.5338541666666666,0.5034722222222222,0.15494791666666666
0.016927083333333332,0.02604166666666666,0.46267361111111105,0.5933159722222222,0.53515625,0.5008680555555556,0.1501736111111111
0.018229166666666668,0.03645833333333333,0.4756944444444444,0.591579861111111,0.5321180555555555,0.5047743055555556,0.15494791666666666
0.00390625,0.02864583333333333,0.4826388888888889,0.6384548611111112,0.53125,0.5026041666666667,0.15668402777777776
0.0026041666666666665,0.04166666666666666,0.4761284722222222,0.6271701388888888,0.532986111111111,0.4999999999999999,0.15885416666666666
0.013020833333333332,0.05338541666666667,0.47526041666666663,0.5954861111111112,0.525607638888889,0.4986979166666667,0.15494791666666666
0.010416666666666666,0.04296875,0.4917534722222222,0.611111111111111,0.5533854166666666,0.5030381944444444,0.15711805555555558
0.0026041666666666665,0.04427083333333333,0.48046875000000006,0.5815972222222222,0.5499131944444444,0.5026041666666667,0.16449652777777776
0.015625,0.023437499999999997,0.4835069444444445,0.62890625,0.5373263888888888,0.5056423611111112,0.1597222222222222
0.022135416666666664,0.02473958333333333,0.4548611111111111,0.5894097222222222,0.5381944444444444,0.5030381944444444,0.15147569444444445
0.037760416666666664,0.04296874999999999,0.48828125,0.5985243055555555,0.5442708333333333,0.50390625,0.1484375
0.015625,0.03515625,0.4696180555555555,0.5907118055555556,0.5230034722222221,0.5043402777777778,0.14930555555555555
0.00390625,0.036458333333333336,0.4722222222222222,0.6250000000000001,0.5342881944444444,0.5030381944444444,0.1579861111111111
0.01171875,0.031249999999999997,0.47135416666666674,0.62890625,0.53515625,0.5034722222222222,0.15277777777777776
0.0026041666666666665,0.022135416666666664,0.4704861111111111,0.6176215277777778,0.5381944444444444,0.50390625,0.1467013888888889
0.00390625,0.04296874999999999,0.48307291666666663,0.6137152777777778,0.5208333333333334,0.4995659722222222,0.15147569444444442
0.015625,0.02604166666666666,0.47569444444444436,0.580295138888889,0.5208333333333333,0.5052083333333334,0.15885416666666666
0.018229166666666664,0.03515625,0.48090277777777773,0.631076388888889,0.5455729166666667,0.5065104166666666,0.15755208333333331
0.0026041666666666665,0.05078124999999999,0.4852430555555555,0.5772569444444444,0.5264756944444444,0.5095486111111112,0.14713541666666663
0.00390625,0.023437499999999997,0.45920138888888884,0.6167534722222221,0.5295138888888888,0.502170138888889,0.14973958333333334
0.00390625,0.06770833333333334,0.4791666666666667,0.6137152777777778,0.5269097222222222,0.5026041666666666,0.14539930555555555
0.00390625,0.023437499999999997,0.47309027777777773,0.5907118055555556,0.529079861111111,0.5043402777777778,0.1579861111111111
0.013020833333333332,0.06770833333333334,0.4735243055555555,0.619357638888889,0.5473090277777778,0.5030381944444444,0.16059027777777776
0.0026041666666666665,0.03515625,0.48437500000000006,0.6028645833333334,0.5295138888888888,0.5034722222222222,0.15668402777777776
0.032552083333333336,0.05598958333333333,0.46874999999999994,0.6241319444444444,0.5334201388888888,0.5034722222222222,0.16059027777777776
0.027343749999999997,0.023437499999999997,0.46874999999999994,0.5972222222222222,0.5442708333333333,0.5013020833333334,0.14887152777777776
0.0013020833333333333,0.052083333333333336,0.4735243055555555,0.6006944444444444,0.5338541666666667,0.5047743055555556,0.16102430555555558
0.0026041666666666665,0.061197916666666664,0.48046874999999994,0.5993923611111112,0.5347222222222222,0.5004340277777777,0.1597222222222222
0.016927083333333332,0.03255208333333333,0.47265625000000006,0.6098090277777779,0.5407986111111112,0.505642361111111,0.15364583333333331
0.00390625,0.023437499999999997,0.47265625,0.6315104166666667,0.53515625,0.5034722222222222,0.1579861111111111
0.0026041666666666665,0.023437499999999997,0.48090277777777773,0.6089409722222222,0.5416666666666667,0.5026041666666667,0.15711805555555555
0.0026041666666666665,0.02604166666666666,0.45442708333333337,0.6362847222222223,0.55078125,0.5026041666666666,0.1440972222222222
0.0026041666666666665,0.022135416666666664,0.46484375000000006,0.5850694444444443,0.5425347222222222,0.5013020833333333,0.15624999999999997
0.00390625,0.02604166666666666,0.4839409722222222,0.6184895833333334,0.525173611111111,0.5043402777777777,0.15668402777777776
0.00390625,0.03255208333333333,0.48003472222222215,0.5850694444444443,0.521267361111111,0.5030381944444445,0.1684027777777778
0.0026041666666666665,0.02473958333333333,0.4752604166666667,0.5907118055555555,0.5316840277777777,0.50390625,0.1623263888888889
0.0026041666666666665,0.02604166666666666,0.46875,0.6271701388888888,0.5377604166666666,0.5026041666666666,0.15190972222222224
0.007812499999999999,0.05729166666666666,0.47265625000000006,0.5950520833333333,0.5260416666666666,0.5043402777777778,0.16319444444444442
0.014322916666666666,0.02473958333333333,0.4639756944444445,0.5763888888888888,0.5338541666666667,0.5034722222222222,0.1519097222222222
0.00390625,0.02604166666666666,0.4978298611111111,0.6145833333333333,0.5221354166666666,0.5,0.15625
0.015625,0.031249999999999997,0.4735243055555556,0.6102430555555556,0.5377604166666667,0.5030381944444444,0.1480034722222222
0.016927083333333332,0.023437499999999997,0.4674479166666667,0.6024305555555556,0.5412326388888888,0.50390625,0.15625
0.0013020833333333333,0.02604166666666666,0.4717881944444445,0.5911458333333335,0.5421006944444444,0.5008680555555556,0.15972222222222218
0.0026041666666666665,0.04296874999999999,0.4500868055555555,0.6158854166666667,0.5251736111111112,0.5047743055555556,0.14366319444444442
0.0026041666666666665,0.02473958333333333,0.47699652777777773,0.6119791666666667,0.5334201388888888,0.5030381944444444,0.15494791666666666
0.016927083333333332,0.04817708333333332,0.48090277777777773,0.57421875,0.5399305555555556,0.5065104166666667,0.16059027777777776
0.00390625,0.026041666666666664,0.45876736111111105,0.5954861111111112,0.5360243055555556,0.49782986111111116,0.15104166666666663
0.02213541666666666,0.02604166666666666,0.4592013888888889,0.6241319444444444,0.5407986111111112,0.5026041666666667,0.15190972222222224
0.0026041666666666665,0.02473958333333333,0.4618055555555556,0.6605902777777778,0.529513888888889,0.5052083333333334,0.16579861111111113
0.007812499999999999,0.023437499999999997,0.48263888888888884,0.6254340277777778,0.5394965277777777,0.5047743055555556,0.1597222222222222
0.00390625,0.023437499999999997,0.47092013888888895,0.60546875,0.5203993055555556,0.5043402777777778,0.15321180555555555
0.0234375,0.04036458333333333,0.4713541666666667,0.6163194444444444,0.54296875,0.5026041666666666,0.15104166666666666
0.0026041666666666665,0.03255208333333333,0.4657118055555556,0.5993923611111112,0.5316840277777779,0.5026041666666666,0.15494791666666663
0.0026041666666666665,0.02213541666666666,0.4800347222222222,0.6072048611111112,0.5282118055555556,0.50390625,0.1618923611111111
0.04296874999999999,0.04296874999999999,0.4787326388888889,0.607204861111111,0.5394965277777779,0.5052083333333333,0.15451388888888887
0.014322916666666668,0.02473958333333333,0.48046874999999994,0.6410590277777778,0.5421006944444444,0.5030381944444444,0.16102430555555555
0.02213541666666666,0.05078125,0.4735243055555555,0.6527777777777779,0.5481770833333333,0.5065104166666666,0.15885416666666666
0.00390625,0.02473958333333333,0.46875,0.6276041666666667,0.53515625,0.5017361111111112,0.15972222222222218
0.016927083333333332,0.033854166666666664,0.4639756944444444,0.5889756944444444,0.5334201388888888,0.5082465277777777,0.1506076388888889
0.0026041666666666665,0.033854166666666664,0.4861111111111111,0.5950520833333333,0.5217013888888888,0.5030381944444444,0.15494791666666666
0.00390625,0.02473958333333333,0.4804687499999999,0.6336805555555556,0.51953125,0.49826388888888895,0.15972222222222224
0.02213541666666666,0.022135416666666664,0.4765625,0.6028645833333333,0.5399305555555556,0.50390625,0.15277777777777776
0.016927083333333332,0.02213541666666666,0.4730902777777778,0.5768229166666667,0.5342881944444444,0.5056423611111112,0.14366319444444445
0.0234375,0.03515625,0.4717881944444445,0.5920138888888888,0.5460069444444444,0.50390625,0.15190972222222218
