Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
0.375,2.125,46.875,55.125,49.875,48.291666666666664,15.333333333333334
1.5,2.5,44.041666666666664,58.625,50.87499999999999,48.166666666666664,14.874999999999998
1.0,2.875,46.125,60.125,50.41666666666667,48.12500000000001,15.75
1.0,4.125,46.833333333333336,54.708333333333336,51.75,48.416666666666664,14.666666666666666
1.0,4.0,46.041666666666664,59.125,50.16666666666667,48.16666666666667,14.416666666666666
0.375,2.375,44.62499999999999,58.166666666666664,52.041666666666664,48.208333333333336,14.166666666666664
0.25,2.375,46.208333333333336,58.62500000000001,51.083333333333336,48.45833333333333,14.833333333333334
0.25,2.375,45.04166666666667,56.791666666666664,51.16666666666667,48.5,14.874999999999998
0.375,3.125,45.5,57.75000000000001,51.20833333333333,48.25,15.416666666666668
0.5,3.25,44.79166666666667,57.875,50.91666666666667,47.91666666666667,14.75
1.625,2.75,43.583333333333336,58.45833333333333,51.541666666666664,48.29166666666667,15.333333333333334
0.75,3.0,45.83333333333333,58.791666666666664,50.70833333333333,48.5,14.958333333333334
0.25,2.25,45.583333333333336,56.666666666666664,51.08333333333333,48.5,14.458333333333336
0.625,3.5,44.75000000000001,57.458333333333336,49.791666666666664,48.25000000000001,14.916666666666668
0.25,2.375,44.666666666666664,63.33333333333333,51.08333333333333,48.666666666666664,14.791666666666666
2.0,2.375,45.41666666666667,59.166666666666664,50.875,48.49999999999999,14.083333333333332
1.5,3.5,45.75,56.958333333333336,50.95833333333333,48.375,14.291666666666668
2.0,5.25,45.791666666666664,56.791666666666664,51.5,48.25,15.791666666666668
0.25,3.0,46.20833333333333,57.625,50.458333333333336,48.29166666666667,13.916666666666668
4.875,2.375,44.25,55.625,51.54166666666666,48.208333333333336,14.0
1.125,2.375,45.333333333333336,58.37500000000001,51.916666666666664,48.375,14.5
0.25,2.5,45.041666666666664,58.0,50.25000000000001,48.291666666666664,14.125
0.25,2.5,46.08333333333333,58.04166666666666,52.625,48.208333333333336,14.0
3.125,4.5,46.0,57.625,51.791666666666664,48.58333333333334,16.0
0.25,2.5,45.916666666666664,57.833333333333336,50.95833333333333,48.375,14.166666666666664
0.125,4.375,45.95833333333333,57.66666666666666,51.95833333333333,48.29166666666667,14.291666666666666
0.75,2.75,45.95833333333333,57.62500000000001,52.125,48.45833333333333,14.875000000000002
0.375,2.25,46.208333333333336,54.5,52.208333333333336,48.583333333333336,13.833333333333332
0.25,2.375,44.541666666666664,58.208333333333336,51.958333333333336,48.208333333333336,15.166666666666668
0.25,2.75,46.0,56.166666666666664,52.54166666666667,48.458333333333336,16.125
2.625,4.75,45.875,55.54166666666667,51.91666666666666,48.41666666666667,14.5
2.375,4.25,45.625,59.87500000000001,51.375,48.41666666666666,15.166666666666666
0.25,2.25,46.541666666666664,61.583333333333336,51.79166666666667,48.291666666666664,14.833333333333332
2.75,2.25,46.75,58.08333333333333,50.66666666666667,48.25,14.208333333333334
0.375,4.375,47.83333333333334,58.916666666666664,51.166666666666664,48.208333333333336,14.791666666666666
1.875,3.25,46.083333333333336,55.791666666666664,51.083333333333336,48.54166666666667,15.125
0.375,4.25,45.291666666666664,56.458333333333336,51.5,47.958333333333336,15.041666666666666
0.125,2.25,45.58333333333333,58.79166666666667,50.708333333333336,48.08333333333333,14.333333333333334
0.375,2.5,43.958333333333336,59.66666666666666,50.708333333333336,48.083333333333336,15.041666666666668
3.25,2.25,45.291666666666664,58.375,51.70833333333333,48.45833333333333,15.083333333333334
3.5,5.0,46.583333333333336,55.99999999999999,50.75,48.666666666666664,14.458333333333332
0.75,2.25,46.708333333333336,58.791666666666664,50.291666666666664,48.375,14.916666666666666
0.375,3.0,46.04166666666667,56.75,51.125,48.416666666666664,15.000000000000002
0.75,3.0,46.125,58.208333333333336,50.666666666666664,48.29166666666668,14.791666666666666
1.625,3.625,45.49999999999999,55.375,51.958333333333336,48.49999999999999,15.25
0.375,2.375,45.25,54.62500000000001,50.58333333333334,48.29166666666667,14.916666666666666
0.25,3.875,44.875,56.54166666666667,51.58333333333333,48.166666666666664,15.125
4.375,2.25,46.416666666666664,58.75,50.25000000000001,48.25,15.958333333333334
0.5,4.5,46.041666666666664,57.12499999999999,50.45833333333333,48.0,15.333333333333336
0.125,2.5,45.875,54.5,50.5,48.08333333333333,14.916666666666664
1.0,2.25,44.625,57.791666666666664,50.87499999999999,48.33333333333333,15.625
1.875,5.0,45.708333333333336,58.41666666666668,50.91666666666667,48.58333333333333,15.375
0.25,2.5,44.666666666666664,55.666666666666664,50.541666666666664,48.29166666666667,14.916666666666666
3.75,2.5,46.5,60.125,51.33333333333333,48.375,14.791666666666666
0.75,4.5,45.708333333333336,60.33333333333334,51.833333333333336,48.541666666666664,15.125000000000002
0.75,2.375,46.41666666666667,57.458333333333336,52.29166666666667,48.33333333333333,14.708333333333332
1.375,5.5,44.458333333333336,55.875,52.54166666666666,48.625,15.250000000000002
0.25,2.375,44.75,55.87500000000001,51.37499999999999,48.08333333333333,16.083333333333332
0.375,2.375,45.791666666666664,56.958333333333336,50.75,48.541666666666664,15.166666666666666
5.375,3.75,45.0,56.541666666666664,50.291666666666664,48.208333333333336,15.791666666666666
3.25,2.25,45.87499999999999,57.12500000000001,50.041666666666664,48.62500000000001,14.25
1.125,3.125,44.791666666666664,59.29166666666667,51.375,48.29166666666666,14.916666666666666
0.25,2.375,46.208333333333336,54.29166666666667,51.708333333333336,48.25,14.083333333333332
0.625,3.5,45.25,58.666666666666664,51.291666666666664,48.87499999999999,14.124999999999998
0.25,4.0,44.791666666666664,54.16666666666667,51.75000000000001,48.29166666666667,14.875
0.375,2.5,46.333333333333336,59.833333333333336,51.04166666666667,48.25,14.333333333333334
0.5,2.375,45.375,59.66666666666667,51.0,48.375,14.041666666666666
0.375,2.25,45.958333333333336,59.91666666666667,51.25,48.45833333333333,16.25
0.25,3.875,46.25000000000001,56.54166666666667,51.375,48.291666666666664,15.000000000000002
1.625,2.25,45.75,61.62499999999999,50.583333333333336,48.458333333333336,14.916666666666668
2.0,4.0,44.125,56.791666666666664,50.875,48.20833333333333,14.208333333333332
0.375,2.75,45.083333333333336,57.625,51.91666666666667,48.54166666666667,14.625
0.25,2.125,46.41666666666667,59.29166666666667,51.291666666666664,48.62500000000001,14.500000000000002
3.5,3.75,45.33333333333333,58.708333333333336,51.458333333333336,48.49999999999999,14.916666666666666
0.875,2.375,44.70833333333334,53.33333333333333,52.54166666666668,48.416666666666664,14.875
2.0,4.0,46.91666666666667,59.45833333333332,51.125,48.79166666666667,14.541666666666666
0.375,2.25,44.0,56.74999999999999,51.583333333333336,48.20833333333333,15.458333333333334
5.5,4.0,46.166666666666664,56.166666666666664,51.333333333333336,48.24999999999999,14.541666666666666
0.25,2.875,45.25,54.79166666666666,50.41666666666667,48.29166666666666,15.833333333333334
0.25,2.5,48.37500000000001,56.041666666666664,51.5,48.125,14.083333333333332
1.5,3.0,45.79166666666667,59.08333333333333,50.541666666666664,48.291666666666664,14.5
0.25,4.125,44.99999999999999,54.75,51.166666666666664,48.5,16.124999999999996
3.0,4.0,44.70833333333333,57.66666666666667,51.125,48.58333333333333,15.541666666666666
0.375,2.25,46.29166666666667,60.208333333333336,51.416666666666664,48.00000000000001,15.958333333333332
0.25,2.625,45.875,59.5,51.0,48.49999999999999,14.791666666666668
2.25,4.375,46.29166666666666,56.41666666666667,52.666666666666664,48.33333333333334,15.5
1.0,4.0,44.875,57.29166666666667,51.33333333333333,48.25,13.791666666666668
0.375,2.125,44.74999999999999,59.83333333333333,50.541666666666664,47.95833333333333,15.583333333333332
0.25,2.375,46.291666666666664,59.791666666666664,51.91666666666666,48.41666666666667,15.416666666666666
4.75,2.375,46.791666666666664,59.333333333333336,50.625,48.50000000000001,15.416666666666666
0.375,2.875,45.375,59.166666666666664,50.166666666666664,48.49999999999999,14.958333333333334
1.75,2.125,45.66666666666667,54.12499999999999,52.5,48.29166666666667,15.416666666666668
1.625,2.75,45.375,57.83333333333333,50.75,48.125,14.333333333333334
0.375,3.5,44.666666666666664,59.166666666666664,51.0,48.25,15.166666666666664
4.0,4.25,46.75,53.75,52.00000000000001,48.125,14.333333333333332
0.5,2.5,46.87500000000001,58.625,51.458333333333336,48.291666666666664,14.041666666666666
1.625,2.25,46.25,57.74999999999999,51.125,48.583333333333336,15.583333333333332
1.25,3.625,45.66666666666667,56.166666666666664,50.0,48.0,14.541666666666668
0.375,3.0,46.08333333333333,56.291666666666664,51.375,48.08333333333333,15.666666666666666
0.375,3.25,45.791666666666664,58.916666666666664,51.833333333333336,48.291666666666664,13.625
0.375,2.375,45.125,57.458333333333336,52.083333333333336,48.375,15.083333333333334
0.375,2.875,46.12500000000001,56.0,51.916666666666664,47.958333333333336,13.791666666666666
0.375,2.25,45.083333333333336,55.16666666666667,52.12500000000001,48.333333333333336,15.416666666666668
0.125,2.375,45.04166666666667,58.041666666666664,50.833333333333336,48.291666666666664,15.458333333333332
0.625,2.5,47.75,59.20833333333333,52.08333333333333,48.25,15.208333333333332
0.625,2.75,46.24999999999999,56.791666666666664,52.0,48.208333333333336,14.25
0.375,7.125,45.375,59.04166666666667,51.24999999999999,48.25000000000001,14.541666666666668
0.25,2.875,45.958333333333336,58.45833333333333,50.125,48.75,15.250000000000002
0.5,2.5,45.75,58.666666666666664,50.70833333333333,48.20833333333333,15.791666666666666
3.25,5.375,46.125,56.08333333333333,52.54166666666667,48.70833333333333,14.75
3.25,5.5,45.958333333333336,57.375,51.79166666666667,48.166666666666664,15.125000000000002
0.375,4.25,44.0,55.24999999999999,52.58333333333334,48.166666666666664,14.666666666666668
0.25,3.875,45.08333333333333,56.541666666666664,52.041666666666664,48.166666666666664,16.416666666666668
0.125,2.25,46.95833333333334,58.20833333333333,52.541666666666664,48.291666666666664,15.458333333333334
1.875,2.25,44.958333333333336,57.666666666666664,51.0,48.0,14.75
0.375,4.75,46.958333333333336,58.291666666666664,51.708333333333336,48.541666666666664,14.625000000000002
1.25,3.125,46.0,57.62499999999999,52.208333333333336,48.208333333333336,15.249999999999998
4.5,4.25,46.12499999999999,58.08333333333333,51.458333333333336,48.125,16.375
2.25,2.25,45.29166666666667,57.625,50.166666666666664,48.25,14.791666666666668
1.75,2.5,46.5,56.583333333333336,52.87499999999999,48.66666666666667,14.583333333333332
1.25,2.25,45.04166666666667,55.75,49.541666666666664,48.04166666666667,13.916666666666666
1.375,5.75,43.875,55.70833333333333,50.75,48.333333333333336,15.625
0.625,2.875,46.41666666666667,55.87500000000001,52.58333333333333,48.33333333333333,15.375
0.375,2.375,45.666666666666664,56.79166666666667,51.08333333333333,48.333333333333336,15.083333333333332
0.375,4.0,44.416666666666664,59.20833333333333,50.916666666666664,48.5,14.666666666666666
0.375,2.125,45.29166666666667,53.291666666666664,51.291666666666664,48.25000000000001,14.875
0.375,2.25,45.875,55.5,50.66666666666666,48.29166666666667,14.458333333333332
0.125,2.25,44.91666666666666,60.08333333333333,52.125,48.708333333333336,15.125
0.875,2.875,44.41666666666667,58.083333333333336,52.87500000000001,48.333333333333336,14.833333333333334
0.25,4.25,44.833333333333336,58.916666666666664,51.75,48.375,14.791666666666668
0.375,2.25,46.50000000000001,61.54166666666667,52.79166666666667,48.458333333333336,15.0
0.375,2.125,45.83333333333333,59.50000000000001,50.041666666666664,48.16666666666667,15.375
1.625,2.125,45.333333333333336,55.12500000000001,52.208333333333336,48.375,14.833333333333332
0.375,2.125,46.125,57.33333333333333,51.87500000000001,48.25000000000001,14.791666666666666
2.125,2.125,44.916666666666664,57.33333333333334,51.58333333333333,48.41666666666667,15.416666666666668
0.125,2.125,45.58333333333333,57.33333333333333,51.08333333333333,47.91666666666667,14.291666666666668
0.375,3.625,45.37499999999999,57.33333333333333,51.708333333333336,48.04166666666667,14.416666666666668
0.125,2.0,45.25,56.666666666666664,52.458333333333336,47.87500000000001,14.791666666666666
0.25,3.625,45.87499999999999,57.708333333333336,50.875,48.33333333333333,14.625
1.875,3.875,45.916666666666664,61.083333333333336,52.458333333333336,48.208333333333336,14.625
0.375,5.0,46.99999999999999,57.208333333333336,50.666666666666664,48.37499999999999,15.0
1.75,3.625,45.58333333333333,56.375,52.625,48.25,14.374999999999998
0.25,4.0,44.833333333333336,57.83333333333334,51.00000000000001,47.833333333333336,14.916666666666668
0.375,3.625,44.416666666666664,58.20833333333333,51.041666666666664,48.541666666666664,14.874999999999998
0.125,2.375,46.16666666666667,55.58333333333333,51.541666666666664,48.0,13.875
0.375,2.25,45.583333333333336,56.74999999999999,51.375,48.208333333333336,14.541666666666668
2.125,2.125,47.0,58.41666666666667,51.041666666666664,48.333333333333336,15.000000000000002
0.125,3.25,46.54166666666667,60.20833333333333,50.66666666666667,48.5,15.125
0.875,2.25,46.0,59.45833333333333,51.041666666666664,48.5,15.916666666666666
0.375,2.5,45.08333333333333,60.125,51.0,48.29166666666668,14.291666666666666
2.125,2.375,46.041666666666664,59.33333333333333,51.125,48.458333333333336,15.375000000000002
0.25,2.25,45.5,56.458333333333336,50.79166666666667,48.291666666666664,15.208333333333334
2.0,3.75,46.04166666666667,56.5,51.83333333333333,48.333333333333336,14.0
1.375,2.375,45.041666666666664,57.25,51.291666666666664,48.458333333333336,14.791666666666666
1.75,4.0,44.458333333333336,56.62499999999999,50.833333333333336,48.416666666666664,14.958333333333332
0.375,2.5,44.75,58.45833333333333,52.666666666666664,48.45833333333334,14.708333333333334
0.875,2.75,45.75,56.625,50.541666666666664,48.12500000000001,14.791666666666666
0.875,3.125,45.66666666666666,55.583333333333336,52.416666666666664,48.45833333333333,14.5
1.875,4.125,45.583333333333336,57.291666666666664,53.458333333333336,48.41666666666667,15.708333333333332
1.625,3.25,44.791666666666664,60.166666666666664,52.583333333333336,48.333333333333336,14.333333333333332
2.0,4.75,45.5,58.666666666666664,52.208333333333336,48.41666666666667,15.833333333333332
1.75,2.5,45.75,61.0,51.12500000000001,48.041666666666664,14.708333333333332
0.375,4.75,43.916666666666664,56.916666666666664,50.04166666666667,48.333333333333336,15.041666666666668
0.375,4.125,45.49999999999999,55.70833333333334,52.166666666666664,48.20833333333333,15.375
2.125,5.125,45.583333333333336,59.62499999999999,52.79166666666666,48.291666666666664,15.25
0.125,2.5,45.75,58.08333333333333,51.333333333333336,48.49999999999999,15.333333333333334
2.375,3.875,44.916666666666664,58.74999999999999,51.125,48.41666666666666,15.166666666666668
0.125,2.625,45.458333333333336,55.083333333333336,51.916666666666664,48.375,15.541666666666668
0.125,2.875,45.708333333333336,57.20833333333333,51.66666666666667,48.37499999999999,14.749999999999998
3.0,3.75,44.95833333333333,59.87500000000001,51.45833333333333,48.54166666666667,14.208333333333334
0.25,3.25,44.58333333333333,59.541666666666664,52.625,48.166666666666664,14.5
1.25,3.75,45.25,61.791666666666664,52.291666666666664,48.333333333333336,14.458333333333332
4.5,6.375,45.916666666666664,57.208333333333336,51.70833333333333,48.416666666666664,14.708333333333334
2.0,2.25,44.375,58.375,51.74999999999999,48.04166666666667,14.833333333333334
0.375,3.75,45.37500000000001,56.333333333333336,51.83333333333333,48.54166666666667,14.541666666666668
1.375,2.375,46.08333333333333,56.54166666666667,51.125,48.583333333333336,15.625
0.25,2.5,44.583333333333336,58.12500000000001,50.25,48.375,15.291666666666668
0.375,2.25,47.083333333333336,61.33333333333333,51.08333333333334,48.583333333333336,15.125
0.375,2.25,43.833333333333336,56.25,51.625,48.0,14.833333333333334
2.125,4.125,45.79166666666667,57.95833333333334,51.99999999999999,48.375,15.666666666666666
0.625,2.25,46.62500000000001,57.166666666666664,51.5,48.50000000000001,13.541666666666668
0.625,3.0,45.5,58.916666666666664,50.916666666666664,48.208333333333336,14.583333333333334
0.25,2.125,46.708333333333336,56.33333333333333,51.83333333333333,48.5,14.875
1.75,2.5,45.416666666666664,58.37500000000001,51.458333333333336,48.41666666666667,14.916666666666666
0.75,4.25,44.208333333333336,57.75000000000001,50.625,48.166666666666664,14.375
0.375,6.0,45.375,58.50000000000001,49.833333333333336,48.25,15.791666666666666
0.75,5.375,44.041666666666664,56.291666666666664,52.33333333333334,48.50000000000001,14.666666666666668
0.25,2.25,46.541666666666664,56.458333333333336,52.0,48.291666666666664,15.416666666666666
0.375,3.625,45.5,55.29166666666666,50.916666666666664,48.333333333333336,15.500000000000002
3.875,2.5,46.12499999999999,55.62499999999999,50.70833333333333,48.75,14.458333333333332
1.125,2.375,45.08333333333333,57.49999999999999,51.791666666666664,48.25,15.083333333333334
1.5,2.375,45.20833333333333,56.75,49.166666666666664,48.62500000000001,15.166666666666668
0.375,3.75,45.91666666666667,61.666666666666664,52.375,48.208333333333336,15.041666666666664
0.25,3.25,46.083333333333336,58.20833333333333,50.5,48.41666666666667,14.875000000000002
0.375,2.375,46.08333333333333,56.708333333333336,50.91666666666667,48.375,14.208333333333332
0.75,2.375,46.70833333333333,57.916666666666664,50.54166666666667,48.20833333333333,14.791666666666666
0.25,2.375,46.0,58.5,50.208333333333336,48.458333333333336,14.416666666666666
0.375,2.25,46.666666666666664,55.95833333333332,51.41666666666667,48.58333333333333,15.0
0.375,2.75,46.208333333333336,56.583333333333336,50.58333333333333,48.25000000000001,15.250000000000002
2.0,3.625,46.125,54.958333333333336,51.37500000000001,48.791666666666664,15.375
1.625,2.375,46.0,59.25000000000001,50.583333333333336,48.166666666666664,14.833333333333332
3.125,2.25,44.41666666666667,58.083333333333336,50.333333333333336,48.083333333333336,14.250000000000002
0.375,2.375,45.541666666666664,59.75,51.37500000000001,48.29166666666667,14.500000000000002
0.375,2.375,45.0,55.5,50.958333333333336,48.458333333333336,14.708333333333332
0.375,2.25,46.625,60.125,50.791666666666664,48.5,16.208333333333332
0.875,2.25,43.666666666666664,58.333333333333336,51.875,48.5,14.791666666666668
0.375,2.5,43.79166666666667,58.5,50.208333333333336,48.125,14.75
2.0,3.875,44.958333333333336,57.833333333333336,51.958333333333336,48.33333333333333,15.083333333333336
2.25,4.375,45.91666666666667,58.45833333333333,50.99999999999999,48.166666666666664,15.333333333333332
2.75,5.75,46.83333333333334,58.666666666666664,50.41666666666667,48.33333333333333,15.000000000000002
0.5,2.5,45.458333333333336,55.12499999999999,50.66666666666667,48.458333333333336,14.875
1.625,2.25,46.41666666666667,56.666666666666664,51.79166666666667,48.166666666666664,15.041666666666668
0.875,4.125,47.5,59.04166666666666,51.24999999999999,48.04166666666667,15.541666666666666
1.125,4.375,44.541666666666664,58.708333333333336,51.375,48.20833333333333,14.916666666666666
2.125,3.25,45.958333333333336,60.041666666666664,51.75000000000001,48.37500000000001,14.958333333333332
1.875,2.375,45.66666666666667,59.49999999999999,51.66666666666667,48.16666666666667,13.958333333333334
0.375,2.25,45.541666666666664,58.50000000000001,51.625,48.291666666666664,15.125
0.5,2.75,46.87499999999999,58.0,51.70833333333334,48.29166666666667,14.166666666666666
0.375,2.5,45.00000000000001,58.125,51.00000000000001,48.333333333333336,14.208333333333334
0.625,2.625,47.541666666666664,58.29166666666668,49.625,48.375,14.708333333333332
2.125,4.375,46.291666666666664,58.74999999999999,51.54166666666667,48.375,14.625
2.25,3.5,45.708333333333336,55.91666666666667,50.791666666666664,48.291666666666664,15.125
0.875,3.875,46.25,58.70833333333333,52.166666666666664,48.333333333333336,14.458333333333332
0.375,2.125,45.916666666666664,52.416666666666664,52.24999999999999,48.45833333333333,15.791666666666666
2.75,3.625,45.125,55.29166666666666,50.791666666666664,48.375,15.458333333333334
0.25,2.5,46.166666666666664,59.33333333333333,51.99999999999999,48.37500000000001,14.291666666666666
1.25,5.875,45.70833333333333,57.791666666666664,51.29166666666667,48.58333333333333,14.791666666666668
0.75,2.75,46.458333333333336,59.625,50.54166666666667,48.58333333333333,14.833333333333334
0.25,3.75,46.125,57.625,51.833333333333336,48.41666666666667,16.125
1.5,2.125,45.083333333333336,55.79166666666667,50.83333333333333,48.25,14.916666666666668
2.125,4.25,44.87500000000001,56.04166666666667,51.29166666666667,48.25,15.708333333333334
1.5,2.5,47.25,54.666666666666664,50.41666666666666,48.20833333333333,15.458333333333334
3.25,4.875,45.125,58.125,52.333333333333336,48.41666666666667,14.583333333333332
0.375,2.375,45.583333333333336,56.83333333333334,52.0,48.29166666666667,14.583333333333334
3.625,3.875,46.125,60.166666666666664,50.375,48.5,14.958333333333334
0.375,3.25,46.291666666666664,57.375,51.58333333333333,48.66666666666666,15.583333333333334
0.125,2.25,46.58333333333333,55.333333333333336,51.41666666666667,48.333333333333336,14.708333333333332
1.125,5.0,44.29166666666666,58.625,52.041666666666664,48.416666666666664,14.625
1.875,2.375,45.04166666666667,58.50000000000001,50.708333333333336,48.125,15.083333333333334
2.75,4.5,46.291666666666664,59.70833333333333,51.583333333333336,48.375,15.416666666666666
0.25,2.25,45.375,55.666666666666664,51.833333333333336,49.0,15.25
3.375,4.125,46.041666666666664,60.5,51.875,48.70833333333333,14.5
0.125,3.875,44.70833333333333,57.54166666666668,52.666666666666664,48.375,15.166666666666666
4.75,2.375,45.62499999999999,61.08333333333333,51.875,47.958333333333336,14.791666666666666
0.25,2.375,44.125,56.666666666666664,51.0,48.416666666666664,14.5
2.25,2.375,46.66666666666667,61.083333333333336,52.0,48.166666666666664,16.041666666666664
1.625,3.625,44.125,60.083333333333336,50.04166666666667,48.24999999999999,14.708333333333334
2.0,3.125,46.50000000000001,58.166666666666664,50.916666666666664,48.041666666666664,15.500000000000002
1.625,4.0,45.375,57.083333333333336,51.83333333333333,48.16666666666667,15.0
2.375,4.25,45.791666666666664,56.75,51.70833333333333,48.166666666666664,14.875000000000002
0.25,2.75,46.5,57.166666666666664,49.29166666666666,48.458333333333336,15.166666666666666
2.75,4.0,44.54166666666667,56.375,50.00000000000001,48.45833333333333,14.583333333333332
0.625,4.875,46.041666666666664,57.958333333333336,49.83333333333333,48.291666666666664,15.166666666666664
0.25,2.5,45.833333333333336,56.83333333333333,49.95833333333333,48.333333333333336,15.166666666666668
2.0,3.875,45.833333333333336,58.666666666666664,51.41666666666667,48.25,14.166666666666666
0.0,4.75,45.708333333333336,56.25000000000001,50.5,48.41666666666667,14.749999999999998
0.625,4.25,46.541666666666664,59.375,51.66666666666667,48.291666666666664,14.75
0.25,3.25,45.208333333333336,58.25,50.541666666666664,48.16666666666666,15.291666666666668
1.75,4.625,44.5,56.708333333333336,50.99999999999999,48.29166666666667,15.458333333333334
2.25,2.875,45.375,56.75,51.58333333333333,48.208333333333336,15.25
0.875,2.5,45.25,61.75000000000001,51.66666666666667,48.0,14.874999999999998
0.25,3.0,44.83333333333333,58.29166666666666,51.291666666666664,48.45833333333333,14.833333333333332
0.375,3.875,47.583333333333336,57.125,50.75,48.541666666666664,14.666666666666668
1.5,2.5,45.20833333333334,55.74999999999999,52.208333333333336,48.45833333333333,14.375000000000002
0.25,2.375,45.41666666666667,60.70833333333333,51.74999999999999,48.541666666666664,14.916666666666666
0.75,2.75,44.958333333333336,58.54166666666667,51.70833333333333,48.458333333333336,14.166666666666668
0.25,2.375,46.083333333333336,58.666666666666664,52.41666666666667,47.958333333333336,14.375
2.5,2.875,46.62499999999999,56.625,52.416666666666664,48.33333333333333,15.458333333333332
0.25,2.5,44.5,58.37500000000001,50.208333333333336,48.041666666666664,15.416666666666668
0.875,2.375,45.16666666666667,58.91666666666666,50.208333333333336,48.5,15.0
0.375,2.5,45.04166666666667,55.75000000000001,50.583333333333336,48.5,14.125
3.875,2.375,46.083333333333336,57.62499999999999,51.58333333333333,48.625,15.375000000000002
1.125,2.125,45.333333333333336,58.375,50.208333333333336,48.541666666666664,14.791666666666666
0.375,2.25,46.5,54.708333333333336,52.20833333333333,48.41666666666666,15.5
1.875,2.25,43.625,59.916666666666664,50.87499999999999,48.333333333333336,15.75
0.375,2.5,44.541666666666664,57.37499999999999,50.791666666666664,48.45833333333333,15.041666666666668
2.375,3.875,47.125,58.333333333333336,51.416666666666664,48.125,14.0
0.375,3.875,45.625,58.666666666666664,49.833333333333336,48.166666666666664,14.666666666666666
0.125,4.0,46.37500000000001,60.12499999999999,50.37500000000001,48.541666666666664,14.75
2.375,2.5,45.08333333333333,58.375,49.79166666666667,48.083333333333336,14.5
0.375,2.375,45.333333333333336,59.708333333333336,51.75000000000001,48.416666666666664,15.166666666666668
6.25,3.75,44.958333333333336,59.95833333333333,50.666666666666664,48.33333333333333,13.958333333333332
1.125,2.25,45.208333333333336,58.083333333333336,51.333333333333336,48.50000000000001,13.916666666666668
0.75,2.75,44.416666666666664,58.166666666666664,51.708333333333336,48.5,14.708333333333334
2.0,2.25,46.20833333333333,57.791666666666664,52.70833333333333,48.541666666666664,14.833333333333334
2.875,3.625,46.125,59.125,51.29166666666666,48.125,14.583333333333334
0.125,2.25,45.708333333333336,56.416666666666664,51.25000000000001,48.33333333333333,15.125
1.125,2.375,44.79166666666667,56.583333333333336,52.0,48.24999999999999,14.708333333333332
0.5,3.0,46.20833333333333,59.95833333333333,51.41666666666667,48.66666666666667,15.166666666666664
0.125,3.25,44.208333333333336,56.58333333333333,51.833333333333336,48.58333333333333,14.541666666666668
0.375,3.0,46.083333333333336,59.54166666666666,49.458333333333336,48.33333333333333,15.583333333333334
0.375,2.625,45.20833333333333,60.58333333333334,50.416666666666664,48.458333333333336,14.749999999999998
0.375,3.875,45.583333333333336,57.37500000000001,51.08333333333333,48.541666666666664,14.416666666666666
1.125,3.25,45.75,59.45833333333333,51.458333333333336,48.25000000000001,15.541666666666666
0.25,2.125,45.0,58.54166666666667,51.16666666666667,48.333333333333336,15.458333333333334
4.875,4.125,45.875,56.5,52.08333333333333,48.29166666666667,14.750000000000002
0.875,2.5,43.958333333333336,59.95833333333332,51.20833333333333,48.16666666666667,14.708333333333334
1.875,4.125,44.541666666666664,59.24999999999999,51.25,48.208333333333336,15.499999999999996
0.5,2.375,47.041666666666664,55.458333333333336,52.458333333333336,48.33333333333333,14.458333333333334
0.375,4.125,45.708333333333336,55.125,51.708333333333336,48.291666666666664,14.583333333333332
0.375,2.625,45.25000000000001,59.125,51.125,48.333333333333336,14.958333333333332
0.375,2.25,45.41666666666667,58.25000000000001,50.16666666666667,48.333333333333336,14.375000000000002
0.25,2.5,44.708333333333336,59.125,50.20833333333333,48.74999999999999,14.249999999999998
1.75,3.875,47.0,59.125,51.91666666666667,48.25,15.458333333333334
0.25,2.25,45.875,57.791666666666664,51.875,48.458333333333336,15.291666666666668
2.875,2.25,46.54166666666667,56.708333333333336,51.416666666666664,48.24999999999999,15.583333333333334
0.75,5.625,45.33333333333333,59.208333333333336,50.208333333333336,48.58333333333333,15.333333333333334
0.25,3.25,45.08333333333333,59.0,53.125,48.25,16.791666666666668
0.375,3.625,45.875,58.208333333333336,50.37499999999999,48.25,15.583333333333334
2.125,1.875,45.333333333333336,59.50000000000001,51.708333333333336,48.375,15.0
0.25,2.125,46.291666666666664,57.916666666666664,50.0,48.25,14.583333333333334
1.25,2.375,44.62500000000001,56.791666666666664,52.083333333333336,48.583333333333336,15.0
2.125,3.0,44.791666666666664,59.208333333333336,50.875,48.24999999999999,15.458333333333334
1.0,2.5,44.625,57.333333333333336,51.583333333333336,48.375,14.458333333333332
0.75,3.375,45.125,58.50000000000001,50.083333333333336,48.708333333333336,15.0
0.625,4.75,44.0,58.75000000000001,52.0,48.291666666666664,14.625
0.25,2.375,44.541666666666664,57.95833333333333,51.5,48.583333333333336,15.125
1.0,2.25,45.50000000000001,52.666666666666664,51.70833333333333,48.16666666666667,15.083333333333334
0.375,2.125,45.958333333333336,55.83333333333333,51.20833333333333,48.375,15.708333333333334
0.25,3.375,46.458333333333336,55.87499999999999,50.66666666666667,48.37500000000001,14.583333333333334
3.125,4.125,44.166666666666664,58.041666666666664,51.25,48.20833333333333,14.916666666666666
