Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
-21.5,-24.0,-91.66666666666667,-114.58333333333333,-58.375,-55.666666666666664,-27.250000000000004
-23.875,-23.125,-93.16666666666667,-110.33333333333333,-58.708333333333336,-55.666666666666664,-28.541666666666668
-24.75,-25.0,-91.58333333333333,-114.58333333333333,-60.16666666666667,-55.708333333333336,-28.625
-25.75,-23.125,-91.66666666666666,-115.0,-58.41666666666667,-55.70833333333333,-28.916666666666668
-24.5,-25.125,-91.25,-114.08333333333333,-59.66666666666667,-56.0,-28.375000000000004
-22.875,-24.25,-87.83333333333333,-115.08333333333333,-59.916666666666664,-55.91666666666666,-28.041666666666668
-22.625,-24.875,-90.66666666666666,-113.66666666666667,-59.74999999999999,-55.79166666666667,-28.125000000000004
-23.125,-24.0,-88.83333333333333,-116.16666666666667,-59.45833333333333,-55.91666666666666,-28.75
-21.25,-24.75,-91.41666666666666,-116.33333333333333,-59.541666666666664,-55.625,-27.291666666666668
-26.875,-26.125,-92.33333333333333,-120.58333333333334,-58.41666666666666,-55.375,-27.875
-24.5,-28.875,-88.66666666666667,-117.08333333333334,-59.708333333333336,-56.041666666666664,-28.541666666666664
-25.875,-27.375,-91.66666666666667,-120.5,-58.125,-55.791666666666664,-27.75
-22.375,-25.25,-91.41666666666666,-118.83333333333333,-59.91666666666667,-55.70833333333333,-28.291666666666664
-21.125,-23.625,-92.16666666666667,-116.0,-59.666666666666664,-55.791666666666664,-28.041666666666668
-22.375,-24.0,-91.0,-110.66666666666667,-60.083333333333336,-55.41666666666666,-28.291666666666668
-22.5,-25.625,-91.33333333333333,-116.66666666666667,-59.50000000000001,-56.08333333333333,-28.708333333333332
-22.5,-23.875,-92.66666666666666,-118.00000000000001,-60.25,-56.25,-27.625
-24.25,-26.0,-88.99999999999999,-113.66666666666667,-58.20833333333333,-55.916666666666664,-28.375000000000004
-24.125,-23.25,-89.25000000000001,-116.49999999999999,-58.58333333333333,-55.87500000000001,-27.583333333333332
-23.0,-26.75,-92.08333333333333,-116.41666666666667,-59.291666666666664,-55.916666666666664,-28.375
-22.5,-26.25,-89.91666666666666,-119.08333333333334,-60.5,-55.5,-27.0
-21.875,-27.25,-90.0,-115.25,-59.0,-56.166666666666664,-28.708333333333332
-23.875,-28.5,-89.33333333333334,-114.91666666666666,-59.083333333333336,-55.87499999999999,-27.916666666666668
-22.875,-26.125,-90.41666666666666,-111.33333333333333,-60.625,-55.75,-29.041666666666664
-22.375,-25.375,-92.08333333333334,-116.83333333333334,-57.708333333333336,-55.791666666666664,-27.708333333333332
-20.875,-25.5,-92.0,-115.41666666666669,-59.791666666666664,-56.041666666666664,-27.833333333333332
-21.125,-24.25,-92.33333333333334,-113.24999999999999,-60.833333333333336,-55.75,-28.541666666666668
-25.25,-24.25,-91.08333333333333,-118.83333333333334,-59.125,-55.666666666666664,-28.625000000000004
-21.125,-24.875,-87.83333333333333,-109.83333333333333,-59.125,-56.0,-27.208333333333336
-19.875,-27.375,-89.66666666666667,-120.49999999999999,-61.041666666666664,-55.791666666666664,-29.291666666666668
-22.375,-25.0,-90.25,-110.25,-58.62499999999999,-55.91666666666667,-27.791666666666664
-23.875,-26.125,-93.08333333333333,-120.16666666666666,-58.666666666666664,-55.833333333333336,-27.833333333333336
-22.125,-24.75,-88.75,-113.83333333333334,-59.625,-55.83333333333333,-28.583333333333332
-27.25,-25.125,-91.75,-115.41666666666666,-59.0,-56.12500000000001,-27.250000000000004
-24.125,-23.375,-86.75,-122.33333333333334,-59.45833333333333,-55.875,-28.624999999999996
-23.625,-24.75,-90.25,-110.5,-59.0,-55.91666666666667,-28.833333333333332
-21.625,-25.625,-90.75,-116.41666666666666,-60.291666666666664,-55.83333333333333,-27.29166666666667
-22.375,-26.0,-90.33333333333333,-116.75000000000001,-60.08333333333333,-55.75,-28.625
-24.25,-23.125,-91.41666666666667,-124.33333333333334,-58.625,-55.666666666666664,-26.875
-24.0,-24.125,-89.49999999999999,-113.58333333333331,-57.79166666666667,-55.958333333333336,-27.583333333333332
-22.125,-27.875,-93.0,-111.33333333333334,-60.375,-55.83333333333333,-27.499999999999996
-23.375,-26.5,-92.83333333333333,-112.24999999999999,-59.70833333333333,-55.66666666666666,-28.541666666666664
-25.375,-25.625,-91.16666666666667,-115.66666666666667,-59.083333333333336,-55.70833333333333,-29.666666666666664
-22.75,-24.375,-91.58333333333334,-114.83333333333331,-59.666666666666664,-55.5,-27.916666666666664
-22.625,-23.5,-91.66666666666666,-115.0,-60.25,-55.70833333333333,-28.0
-27.0,-29.5,-87.91666666666667,-119.75,-58.583333333333336,-55.70833333333333,-27.833333333333332
-20.625,-23.0,-91.33333333333333,-116.74999999999999,-59.24999999999999,-55.49999999999999,-28.375000000000004
-26.0,-24.75,-91.5,-116.83333333333333,-59.583333333333336,-55.958333333333336,-27.291666666666668
-22.625,-25.5,-92.25000000000001,-114.08333333333333,-59.37500000000001,-55.833333333333336,-28.041666666666668
-22.0,-26.25,-91.25,-111.41666666666666,-58.75,-55.79166666666667,-27.833333333333332
-22.25,-25.375,-92.58333333333333,-113.66666666666667,-59.833333333333336,-56.04166666666667,-29.166666666666668
-22.5,-24.875,-88.91666666666666,-115.08333333333334,-58.875,-55.83333333333333,-28.791666666666668
-25.25,-25.625,-91.74999999999999,-120.0,-58.66666666666667,-55.87499999999999,-28.625
-24.0,-27.125,-90.91666666666667,-119.75,-58.833333333333336,-55.666666666666664,-27.75
-24.625,-25.125,-90.24999999999999,-114.08333333333333,-58.95833333333333,-55.625,-27.874999999999996
-27.625,-25.25,-93.41666666666667,-116.91666666666667,-59.125,-56.12500000000001,-28.125
-27.125,-26.5,-93.16666666666667,-116.66666666666667,-60.83333333333333,-56.125,-28.375
-21.25,-24.0,-91.91666666666667,-116.16666666666667,-60.87500000000001,-55.70833333333333,-27.791666666666664
-24.5,-24.375,-93.16666666666667,-115.83333333333334,-59.583333333333336,-56.041666666666664,-28.541666666666664
-24.125,-28.25,-92.74999999999999,-114.33333333333334,-58.5,-55.625,-28.541666666666668
-25.125,-25.125,-92.83333333333334,-115.25000000000001,-58.708333333333336,-55.666666666666664,-28.75
-22.375,-26.875,-89.24999999999999,-113.49999999999999,-58.58333333333333,-55.916666666666664,-28.0
-24.75,-23.125,-90.16666666666667,-113.41666666666667,-59.041666666666664,-55.74999999999999,-28.166666666666664
-24.875,-24.375,-90.91666666666667,-120.74999999999999,-59.083333333333336,-55.875,-28.708333333333332
-24.25,-25.625,-88.66666666666666,-115.58333333333333,-59.99999999999999,-56.04166666666667,-27.791666666666664
-24.875,-25.875,-92.83333333333334,-111.75000000000001,-60.29166666666667,-55.666666666666664,-28.250000000000004
-22.75,-23.75,-90.58333333333334,-120.5,-58.91666666666667,-55.75000000000001,-27.874999999999996
-22.125,-25.25,-89.25,-115.66666666666667,-59.79166666666667,-55.916666666666664,-29.083333333333336
-24.25,-25.5,-91.83333333333334,-113.33333333333331,-58.0,-55.29166666666667,-28.208333333333332
-24.625,-24.5,-89.08333333333333,-116.99999999999999,-59.08333333333334,-55.54166666666667,-28.416666666666664
-23.625,-24.375,-90.16666666666666,-119.83333333333334,-59.791666666666664,-56.04166666666667,-27.458333333333332
-23.25,-24.75,-91.91666666666667,-120.5,-58.125,-55.708333333333336,-29.25
-24.125,-29.25,-91.0,-118.91666666666669,-59.666666666666664,-55.708333333333336,-29.083333333333332
-23.75,-23.25,-89.33333333333333,-112.91666666666666,-58.375,-56.08333333333333,-28.333333333333332
-23.0,-22.75,-95.25,-116.33333333333334,-58.875,-55.58333333333332,-28.583333333333336
-23.25,-25.25,-93.08333333333331,-117.83333333333334,-59.083333333333336,-55.5,-27.958333333333332
-23.125,-22.125,-89.5,-116.08333333333333,-57.166666666666664,-55.91666666666667,-28.166666666666664
-22.625,-25.75,-89.83333333333333,-112.58333333333333,-58.875,-55.79166666666667,-28.083333333333332
-26.25,-24.75,-93.08333333333333,-118.33333333333333,-60.41666666666666,-55.50000000000001,-29.041666666666668
-23.375,-26.125,-89.58333333333331,-119.49999999999999,-58.91666666666667,-55.833333333333336,-27.708333333333332
-23.375,-24.875,-93.0,-117.00000000000001,-58.00000000000001,-56.00000000000001,-27.916666666666668
-22.5,-22.5,-89.83333333333331,-117.08333333333334,-58.708333333333336,-55.83333333333333,-29.29166666666667
-23.5,-25.75,-89.83333333333333,-113.0,-59.45833333333333,-55.79166666666667,-27.708333333333332
-20.375,-24.625,-89.66666666666666,-119.25000000000001,-59.333333333333336,-55.66666666666666,-29.0
-23.25,-23.875,-88.25,-117.33333333333333,-59.74999999999999,-56.0,-28.16666666666667
-24.75,-25.375,-90.33333333333333,-112.91666666666667,-59.75,-55.83333333333333,-27.583333333333332
-24.0,-23.25,-91.83333333333333,-114.58333333333334,-60.08333333333333,-55.70833333333333,-28.125
-22.875,-23.375,-92.33333333333333,-117.58333333333333,-59.54166666666667,-55.958333333333336,-28.416666666666664
-23.0,-21.625,-87.91666666666666,-107.91666666666669,-59.458333333333336,-55.95833333333333,-29.333333333333332
-22.25,-27.25,-90.0,-114.75,-59.29166666666667,-56.04166666666667,-28.0
-23.375,-24.625,-91.25,-113.66666666666666,-60.291666666666664,-56.083333333333336,-28.666666666666664
-23.0,-24.875,-92.75,-109.75,-58.291666666666664,-56.166666666666664,-28.083333333333332
-23.875,-24.25,-89.08333333333333,-108.24999999999999,-59.333333333333336,-55.70833333333333,-28.041666666666664
-23.125,-26.625,-91.41666666666667,-123.16666666666666,-58.958333333333336,-55.916666666666664,-27.791666666666664
-22.0,-27.5,-91.0,-113.66666666666667,-58.375,-56.20833333333333,-27.333333333333332
-22.5,-24.0,-89.41666666666666,-121.58333333333333,-58.458333333333336,-55.916666666666664,-28.5
-22.5,-24.0,-93.41666666666667,-113.74999999999999,-59.458333333333336,-55.875,-28.333333333333332
-22.5,-24.5,-89.41666666666666,-108.75000000000001,-59.125,-55.79166666666667,-27.124999999999996
-21.375,-29.0,-90.08333333333333,-118.5,-58.833333333333336,-55.83333333333333,-27.625
-23.5,-26.0,-90.83333333333333,-114.66666666666667,-60.29166666666667,-55.70833333333333,-28.250000000000004
-24.875,-24.375,-90.33333333333333,-118.25000000000001,-59.166666666666664,-56.125,-28.125
-22.5,-24.125,-90.58333333333334,-115.75,-60.333333333333336,-55.70833333333333,-29.625
-25.0,-24.75,-88.91666666666667,-112.91666666666667,-60.5,-55.833333333333336,-27.833333333333336
-24.125,-24.625,-90.08333333333333,-121.08333333333334,-57.708333333333336,-55.625,-28.291666666666668
-23.25,-25.75,-89.83333333333333,-112.08333333333334,-59.24999999999999,-55.875,-29.666666666666664
-22.75,-26.375,-93.58333333333333,-116.58333333333333,-59.08333333333333,-55.91666666666667,-28.5
-22.25,-24.375,-93.5,-113.0,-58.25,-56.291666666666664,-28.208333333333336
-23.5,-24.625,-89.0,-112.91666666666667,-60.0,-55.916666666666664,-28.125
-23.75,-24.875,-88.66666666666667,-117.83333333333333,-58.416666666666664,-55.87499999999999,-28.166666666666664
-23.25,-22.125,-90.41666666666666,-119.41666666666667,-58.74999999999999,-55.70833333333334,-27.583333333333336
-24.5,-24.875,-91.25,-110.66666666666666,-60.083333333333336,-56.083333333333336,-28.666666666666668
-23.25,-23.875,-93.16666666666667,-117.74999999999999,-60.208333333333336,-55.833333333333336,-27.374999999999996
-24.375,-24.5,-90.66666666666666,-120.41666666666667,-58.791666666666664,-55.70833333333333,-27.666666666666668
-22.5,-24.75,-92.5,-125.16666666666666,-59.37499999999999,-55.708333333333336,-28.166666666666668
-27.0,-25.625,-89.0,-116.83333333333333,-59.54166666666667,-55.625,-28.041666666666668
-24.625,-24.625,-90.41666666666667,-117.25,-59.24999999999999,-56.125,-28.791666666666668
-22.375,-24.5,-89.16666666666666,-120.0,-58.791666666666664,-55.70833333333333,-28.041666666666668
-23.875,-27.375,-90.49999999999999,-116.83333333333333,-59.083333333333336,-56.0,-28.749999999999996
-26.25,-25.75,-91.08333333333333,-114.66666666666667,-59.916666666666664,-55.99999999999999,-28.999999999999996
-22.375,-22.5,-90.41666666666667,-115.91666666666666,-60.5,-55.666666666666664,-27.875
-25.375,-28.375,-91.75,-115.58333333333333,-58.54166666666667,-55.5,-29.0
-20.75,-25.125,-88.66666666666667,-112.99999999999999,-59.083333333333336,-55.708333333333336,-27.999999999999996
-23.875,-24.125,-88.49999999999999,-121.08333333333334,-58.5,-55.916666666666664,-29.458333333333332
-21.875,-24.75,-91.58333333333334,-120.33333333333334,-59.166666666666664,-55.83333333333333,-27.875
-25.0,-24.625,-91.33333333333334,-116.41666666666666,-58.70833333333333,-55.83333333333333,-28.833333333333332
-22.375,-26.125,-89.33333333333333,-117.16666666666666,-58.75,-56.041666666666664,-28.166666666666668
-23.125,-22.75,-91.50000000000001,-117.75,-60.95833333333332,-55.875,-28.958333333333336
-26.375,-26.5,-86.91666666666667,-119.74999999999999,-58.791666666666664,-56.208333333333336,-28.208333333333336
-21.875,-25.125,-91.08333333333334,-117.41666666666667,-58.0,-55.75,-27.791666666666664
-25.375,-24.125,-89.83333333333333,-119.41666666666666,-60.66666666666666,-56.0,-29.625000000000004
-25.125,-27.0,-89.25,-114.0,-59.125,-55.75,-27.916666666666668
-20.5,-26.375,-91.24999999999999,-121.25000000000001,-59.0,-55.916666666666664,-27.958333333333336
-23.5,-25.0,-91.41666666666666,-114.33333333333334,-59.50000000000001,-55.87499999999999,-28.249999999999996
-24.0,-23.5,-91.33333333333333,-112.0,-59.37500000000001,-55.875,-27.791666666666664
-23.625,-24.125,-92.08333333333333,-106.24999999999999,-59.25,-55.91666666666667,-27.875000000000004
-23.0,-24.25,-90.58333333333334,-116.75,-59.0,-55.83333333333334,-28.25
-23.5,-24.25,-92.58333333333333,-117.16666666666667,-57.91666666666667,-55.70833333333333,-27.791666666666664
-22.875,-24.875,-91.58333333333333,-115.33333333333333,-59.125,-55.87499999999999,-28.625
-19.75,-25.25,-91.83333333333333,-120.25000000000001,-57.916666666666664,-55.666666666666664,-27.833333333333332
-22.625,-24.75,-91.25,-117.91666666666664,-59.5,-55.83333333333333,-28.583333333333332
-22.25,-26.125,-93.75,-122.66666666666669,-57.708333333333336,-55.87499999999999,-27.916666666666664
-23.75,-28.625,-90.75,-115.0,-60.0,-55.625,-29.0
-21.75,-27.625,-91.0,-113.75000000000001,-58.875,-56.041666666666664,-27.666666666666668
-24.375,-26.625,-91.83333333333333,-113.5,-57.666666666666664,-55.79166666666667,-28.458333333333332
-21.875,-23.25,-91.83333333333333,-116.33333333333333,-58.12500000000001,-55.791666666666664,-28.333333333333336
-23.125,-28.0,-91.08333333333334,-116.83333333333333,-59.625,-56.0,-28.666666666666664
-25.875,-25.5,-93.0,-120.41666666666666,-57.583333333333336,-55.625,-29.041666666666664
-21.5,-25.625,-88.83333333333333,-111.25000000000001,-59.29166666666667,-56.12499999999999,-28.749999999999996
-20.5,-23.875,-88.91666666666669,-115.00000000000001,-58.95833333333333,-55.541666666666664,-28.416666666666668
-23.125,-26.375,-89.25,-119.33333333333333,-59.375,-55.83333333333334,-28.583333333333332
-27.75,-25.375,-90.16666666666667,-115.0,-59.666666666666664,-56.16666666666667,-28.583333333333332
-22.5,-25.5,-88.0,-113.41666666666667,-59.66666666666667,-55.916666666666664,-27.833333333333336
-23.5,-27.25,-92.91666666666667,-118.08333333333333,-60.29166666666667,-56.083333333333336,-27.999999999999996
-25.25,-25.5,-89.91666666666666,-115.83333333333334,-58.45833333333333,-55.666666666666664,-27.958333333333332
-23.375,-25.25,-93.33333333333334,-116.24999999999999,-59.625,-55.958333333333336,-29.708333333333332
-22.5,-25.625,-92.41666666666667,-111.16666666666667,-61.20833333333333,-55.916666666666664,-29.375
-24.625,-27.875,-91.16666666666667,-117.33333333333334,-58.58333333333333,-56.0,-27.958333333333336
-23.125,-24.625,-91.16666666666667,-118.16666666666669,-60.041666666666664,-55.70833333333334,-27.625
-23.5,-23.75,-92.25,-116.91666666666666,-58.74999999999999,-55.791666666666664,-28.0
-23.5,-23.5,-92.75,-118.66666666666667,-59.5,-55.70833333333333,-29.125000000000004
-22.125,-25.375,-94.08333333333334,-124.58333333333333,-59.08333333333333,-55.625,-28.5
-25.25,-27.25,-92.91666666666667,-115.25000000000001,-59.91666666666666,-55.45833333333333,-27.20833333333333
-23.625,-25.625,-91.58333333333333,-113.5,-59.12499999999999,-55.666666666666664,-27.458333333333332
-25.375,-23.625,-92.83333333333333,-116.41666666666667,-58.166666666666664,-55.79166666666667,-28.541666666666668
-22.0,-24.375,-90.75,-118.83333333333334,-59.33333333333333,-55.791666666666664,-27.875000000000004
-25.25,-27.875,-91.41666666666666,-109.24999999999999,-60.70833333333333,-56.083333333333336,-28.708333333333332
-24.875,-26.75,-93.0,-112.66666666666666,-58.541666666666664,-55.916666666666664,-29.375
-24.75,-25.75,-90.25,-115.83333333333334,-59.333333333333336,-56.37499999999999,-27.666666666666668
-22.875,-25.375,-89.91666666666666,-112.75000000000001,-58.20833333333333,-55.58333333333333,-27.791666666666664
-23.375,-26.25,-90.5,-113.5,-58.04166666666666,-55.99999999999999,-27.791666666666668
-22.125,-26.125,-89.91666666666667,-115.83333333333331,-59.54166666666667,-55.66666666666667,-27.791666666666664
-27.375,-27.125,-90.83333333333333,-117.49999999999999,-58.16666666666667,-55.49999999999999,-30.541666666666668
-21.875,-25.625,-91.41666666666666,-113.58333333333334,-60.333333333333336,-55.791666666666664,-30.125
-23.5,-26.875,-92.75,-108.41666666666667,-59.541666666666664,-55.66666666666666,-28.333333333333332
-23.75,-28.125,-94.5,-115.24999999999999,-58.75000000000001,-55.45833333333333,-28.041666666666668
-25.625,-25.625,-91.58333333333334,-121.0,-59.58333333333333,-55.875,-29.083333333333332
-26.875,-28.25,-89.41666666666666,-111.08333333333334,-58.208333333333336,-55.58333333333333,-27.708333333333332
-19.5,-24.125,-87.58333333333334,-109.33333333333334,-59.666666666666664,-55.791666666666664,-27.0
-23.625,-25.125,-91.91666666666667,-121.16666666666666,-59.62500000000001,-55.958333333333336,-27.666666666666668
-21.25,-23.125,-94.66666666666667,-120.83333333333336,-60.99999999999999,-56.208333333333336,-27.75
-24.125,-26.75,-91.66666666666667,-114.16666666666666,-59.91666666666666,-55.87499999999999,-27.166666666666668
-24.5,-25.75,-90.74999999999999,-113.08333333333333,-58.16666666666667,-55.75,-28.041666666666664
-22.5,-24.5,-91.08333333333334,-115.5,-58.875,-55.58333333333333,-28.458333333333332
-21.75,-24.5,-94.41666666666667,-120.08333333333333,-59.58333333333333,-55.958333333333336,-29.000000000000004
-22.625,-23.75,-90.00000000000001,-116.5,-58.416666666666664,-55.833333333333336,-29.000000000000004
-20.875,-24.75,-91.24999999999999,-114.58333333333333,-58.75,-55.83333333333333,-27.583333333333336
-20.5,-24.875,-91.08333333333334,-119.16666666666666,-59.041666666666664,-55.958333333333336,-28.833333333333336
-22.0,-21.5,-91.41666666666666,-118.74999999999999,-59.416666666666664,-55.583333333333336,-28.291666666666668
-22.375,-23.625,-92.16666666666667,-115.41666666666666,-58.75,-55.79166666666667,-28.666666666666668
-22.25,-25.5,-91.25000000000001,-117.33333333333333,-59.66666666666667,-55.958333333333336,-28.458333333333332
-23.375,-25.5,-93.33333333333331,-112.91666666666667,-58.95833333333334,-55.875,-28.083333333333336
-24.5,-24.375,-91.83333333333331,-120.25000000000001,-58.208333333333336,-55.75,-28.5
-22.125,-25.375,-88.83333333333334,-118.16666666666666,-59.0,-55.875,-28.458333333333332
-24.375,-23.375,-88.99999999999999,-112.33333333333333,-59.5,-55.87499999999999,-29.625
-22.5,-24.75,-90.25,-116.5,-59.62500000000001,-55.791666666666664,-28.208333333333332
-22.5,-23.625,-90.83333333333333,-110.41666666666664,-59.24999999999999,-55.916666666666664,-27.999999999999996
-24.0,-24.0,-90.75,-122.50000000000001,-59.25000000000001,-55.87500000000001,-28.291666666666668
-23.125,-23.25,-91.66666666666666,-113.5,-60.208333333333336,-56.25,-29.375
-21.75,-26.75,-91.16666666666669,-114.75,-60.166666666666664,-56.33333333333333,-29.041666666666668
-23.875,-28.125,-93.0,-119.83333333333334,-58.74999999999999,-55.875,-28.29166666666666
-22.0,-26.5,-89.16666666666666,-119.58333333333334,-59.291666666666664,-55.70833333333333,-28.208333333333332
-22.5,-26.25,-89.25,-114.58333333333333,-59.29166666666667,-55.91666666666667,-28.291666666666668
-26.0,-26.25,-90.41666666666666,-119.91666666666666,-58.83333333333333,-55.958333333333336,-28.083333333333332
-25.625,-26.75,-93.24999999999999,-116.25,-58.833333333333336,-55.5,-28.333333333333332
-22.25,-26.375,-92.83333333333333,-118.33333333333334,-59.62500000000001,-55.583333333333336,-28.916666666666668
-23.125,-25.625,-92.58333333333333,-118.75000000000001,-58.95833333333333,-56.041666666666664,-28.374999999999996
-24.25,-25.375,-89.91666666666667,-112.33333333333333,-58.83333333333334,-55.83333333333334,-28.791666666666664
-21.25,-26.5,-89.33333333333334,-108.16666666666667,-59.791666666666664,-56.041666666666664,-28.875
-24.75,-24.125,-90.83333333333333,-112.75,-59.416666666666664,-55.70833333333333,-27.625
-24.75,-24.25,-91.25000000000001,-119.58333333333333,-58.58333333333333,-55.708333333333336,-28.083333333333336
-24.0,-24.875,-92.16666666666667,-115.25,-57.541666666666664,-55.833333333333336,-28.375
-19.75,-24.875,-91.50000000000001,-116.08333333333333,-59.12499999999999,-56.041666666666664,-28.291666666666664
-23.375,-24.125,-90.24999999999999,-114.41666666666667,-59.875,-55.833333333333336,-28.166666666666668
-21.25,-27.0,-90.66666666666666,-116.83333333333334,-60.333333333333336,-56.29166666666667,-29.458333333333332
-23.375,-25.125,-91.5,-122.58333333333334,-58.58333333333333,-55.708333333333336,-28.041666666666664
-21.25,-23.875,-93.33333333333334,-113.66666666666667,-59.208333333333336,-56.041666666666664,-27.416666666666668
-21.5,-25.5,-90.83333333333333,-111.25,-58.791666666666664,-55.916666666666664,-28.541666666666668
-22.25,-24.875,-92.16666666666667,-107.33333333333333,-61.75,-55.583333333333336,-29.416666666666664
-23.5,-23.0,-90.5,-115.66666666666666,-60.29166666666666,-55.91666666666667,-28.708333333333332
-23.0,-26.25,-90.74999999999999,-115.08333333333333,-59.291666666666664,-55.5,-28.25
-25.5,-23.5,-91.99999999999999,-118.49999999999999,-58.458333333333336,-55.791666666666664,-27.875
-23.625,-26.375,-92.58333333333333,-112.83333333333333,-59.125,-55.79166666666666,-27.916666666666668
-23.5,-25.375,-93.25,-113.99999999999999,-60.041666666666664,-55.87499999999999,-27.708333333333336
-24.25,-27.375,-89.58333333333334,-117.58333333333334,-59.208333333333336,-55.83333333333333,-29.000000000000004
-22.875,-24.0,-91.83333333333334,-111.0,-59.04166666666666,-55.87499999999999,-28.125
-22.875,-22.5,-87.75,-112.33333333333331,-60.041666666666664,-56.208333333333336,-28.291666666666668
-23.375,-24.5,-87.16666666666666,-114.16666666666666,-59.208333333333336,-55.70833333333333,-29.958333333333332
-22.0,-24.125,-91.33333333333334,-116.75,-58.70833333333333,-56.083333333333336,-28.0
-22.375,-25.5,-93.91666666666666,-117.41666666666667,-59.58333333333333,-55.75,-28.916666666666664
-23.75,-26.0,-92.33333333333334,-110.33333333333333,-59.125,-55.666666666666664,-27.791666666666664
-23.5,-23.5,-88.74999999999999,-116.66666666666669,-59.416666666666664,-56.12500000000001,-29.25
-24.0,-25.125,-91.75,-115.66666666666666,-59.37499999999999,-55.833333333333336,-27.583333333333336
-23.875,-25.625,-88.58333333333331,-108.08333333333333,-59.75,-55.875,-28.083333333333332
-23.5,-27.75,-92.41666666666669,-110.91666666666667,-59.54166666666666,-55.958333333333336,-27.999999999999996
-23.375,-26.0,-91.16666666666667,-117.75,-59.91666666666668,-55.87499999999999,-27.958333333333336
-23.5,-24.375,-96.00000000000001,-121.74999999999999,-59.208333333333336,-56.0,-28.250000000000004
-23.125,-22.125,-90.50000000000001,-117.41666666666669,-59.125,-55.833333333333336,-28.333333333333336
-22.125,-24.25,-90.16666666666667,-115.16666666666667,-60.5,-55.833333333333336,-28.25
-24.375,-25.375,-90.83333333333333,-117.66666666666666,-57.37500000000001,-56.12499999999999,-28.291666666666668
-23.5,-24.0,-90.33333333333331,-114.91666666666667,-59.833333333333336,-55.416666666666664,-27.625
-23.875,-26.75,-92.58333333333331,-107.16666666666666,-60.66666666666666,-55.66666666666667,-28.833333333333332
-19.625,-21.875,-92.5,-117.24999999999999,-59.08333333333333,-55.66666666666666,-28.0
-24.125,-25.25,-90.41666666666666,-113.41666666666666,-58.916666666666664,-56.041666666666664,-28.875000000000004
-22.875,-24.25,-94.75,-114.33333333333333,-58.916666666666664,-55.791666666666664,-29.750000000000004
-22.125,-24.875,-91.16666666666666,-117.41666666666667,-60.29166666666667,-55.916666666666664,-28.375
-26.0,-24.25,-92.58333333333333,-114.83333333333334,-59.625,-55.79166666666667,-28.5
-24.125,-28.25,-88.25,-117.75,-59.666666666666664,-56.04166666666666,-28.25
-25.75,-25.625,-90.58333333333333,-117.08333333333333,-58.0,-56.083333333333336,-28.291666666666668
-24.625,-27.75,-92.16666666666666,-120.66666666666667,-60.875,-55.541666666666664,-27.916666666666668
-23.75,-24.875,-92.66666666666666,-124.0,-61.00000000000001,-55.541666666666664,-27.75
-22.75,-24.375,-92.66666666666666,-115.75,-59.66666666666667,-55.916666666666664,-28.166666666666664
-25.5,-26.0,-91.83333333333334,-111.0,-59.87500000000001,-55.833333333333336,-28.458333333333332
-23.0,-25.0,-92.5,-112.16666666666667,-59.875,-55.916666666666664,-28.000000000000004
-22.625,-25.125,-92.0,-115.41666666666667,-60.708333333333336,-55.66666666666667,-28.833333333333332
-23.375,-29.0,-93.08333333333334,-117.16666666666667,-58.5,-55.95833333333333,-27.708333333333336
-27.25,-27.0,-92.08333333333333,-117.08333333333333,-60.87500000000001,-55.75,-28.458333333333332
-22.25,-26.0,-92.24999999999999,-113.66666666666667,-58.125,-55.75,-28.166666666666668
-24.875,-24.75,-90.33333333333331,-112.83333333333333,-57.58333333333334,-55.87500000000001,-29.25
-25.625,-24.375,-91.25,-113.5,-58.75,-55.54166666666666,-27.79166666666667
-24.25,-26.375,-91.91666666666666,-119.0,-59.91666666666667,-55.79166666666667,-29.874999999999996
-24.75,-26.125,-89.49999999999999,-113.83333333333333,-59.25,-55.875,-27.83333333333334
-21.625,-23.375,-87.5,-114.58333333333334,-59.08333333333333,-55.83333333333333,-27.500000000000004
-22.25,-23.375,-89.33333333333333,-112.75,-58.75,-55.54166666666667,-28.083333333333332
-22.5,-28.125,-89.33333333333331,-113.25,-59.625,-55.791666666666664,-28.375
-23.125,-26.5,-91.08333333333333,-114.5,-58.416666666666664,-55.5,-29.125
-23.5,-25.875,-89.25,-119.08333333333331,-59.08333333333333,-55.70833333333333,-28.083333333333332
-23.375,-25.25,-93.0,-121.41666666666664,-60.375,-55.583333333333336,-27.250000000000004
-25.75,-27.25,-93.25,-112.83333333333334,-58.041666666666664,-55.87499999999999,-27.541666666666664
-22.375,-24.25,-93.08333333333334,-114.58333333333333,-59.041666666666664,-55.833333333333336,-28.375
-25.75,-25.5,-88.58333333333333,-120.08333333333333,-59.75000000000001,-55.83333333333333,-27.416666666666664
-23.875,-25.75,-88.66666666666667,-118.66666666666667,-59.04166666666667,-55.62499999999999,-28.541666666666668
-21.625,-25.125,-88.33333333333334,-113.91666666666666,-59.375,-56.083333333333336,-28.416666666666664
-23.0,-25.625,-91.75,-115.75,-59.833333333333336,-55.958333333333336,-29.0
-23.375,-22.25,-89.91666666666667,-114.58333333333333,-59.54166666666667,-55.75,-29.125000000000004
-23.375,-24.75,-92.83333333333333,-114.91666666666667,-60.04166666666666,-56.04166666666667,-27.833333333333332
