episodes,Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
2234,4.9875,5.1578125,1.346875,1.0140625,2.0,1.9765625,4.121875
2235,4.99375,5.1578125,1.340625,1.009375,1.9875,1.9765625,4.1125
2236,4.9984375,5.159375,1.3484375,1.0171875,2.0015625,1.9765625,4.115625
2237,4.9765625,5.1546875,1.346875,1.021875,1.9984375,1.9734375,4.109375
2238,4.9796875,5.1484375,1.35625,1.028125,1.9953125,1.9734375,4.1109375
2239,4.9921875,5.146875,1.3546875,1.0328125,1.9703125,1.9734375,4.1015625
2240,4.9890625,5.1546875,1.3546875,1.034375,1.9625,1.975,4.103125
2241,4.9859375,5.159375,1.35625,1.034375,1.9703125,1.975,4.0984375
2242,4.9828125,5.159375,1.3484375,1.0328125,1.9703125,1.975,4.0921875
2243,4.978125,5.1546875,1.3546875,1.04375,1.9640625,1.975,4.08125
2244,4.9859375,5.1578125,1.365625,1.0359375,1.9703125,1.975,4.08125
2245,4.9890625,5.1515625,1.36875,1.0328125,1.978125,1.9734375,4.0828125
2246,4.9953125,5.1515625,1.3625,1.0328125,1.971875,1.975,4.0765625
2247,4.996875,5.1515625,1.3671875,1.0234375,1.975,1.9734375,4.08125
2248,5.0,5.146875,1.3765625,1.0296875,1.971875,1.9734375,4.0875
2249,5.0015625,5.1453125,1.371875,1.0265625,1.9640625,1.975,4.075
2250,4.996875,5.1515625,1.3828125,1.034375,1.9453125,1.9765625,4.0765625
2251,5.01875,5.1546875,1.3890625,1.04375,1.9515625,1.978125,4.08125
2252,5.0171875,5.153125,1.3859375,1.0390625,1.9578125,1.978125,4.0734375
2253,5.0171875,5.159375,1.38125,1.0421875,1.9578125,1.98125,4.0703125
2254,5.015625,5.1484375,1.3953125,1.0421875,1.959375,1.9828125,4.071875
2255,5.015625,5.1515625,1.390625,1.0375,1.946875,1.9796875,4.0703125
2256,5.025,5.15,1.3984375,1.028125,1.95625,1.9796875,4.0765625
2257,5.0203125,5.1484375,1.3875,1.0296875,1.9609375,1.98125,4.0765625
2258,5.0359375,5.15,1.3765625,1.0109375,1.95625,1.9828125,4.0828125
2259,5.04375,5.146875,1.390625,0.99375,1.9625,1.9828125,4.084375
2260,5.0515625,5.1453125,1.384375,1.0,1.9671875,1.98125,4.0859375
2261,5.0484375,5.1640625,1.3828125,1.0015625,1.9671875,1.9828125,4.08125
2262,5.0578125,5.1734375,1.3859375,1.0,1.9671875,1.9828125,4.0953125
2263,5.0515625,5.1703125,1.3921875,1.009375,1.95625,1.9828125,4.0859375
2264,5.0453125,5.159375,1.384375,0.996875,1.959375,1.9828125,4.0875
2265,5.0484375,5.15625,1.3734375,0.9890625,1.953125,1.984375,4.096875
2266,5.0390625,5.1515625,1.3703125,0.9875,1.946875,1.984375,4.090625
2267,5.0421875,5.15,1.365625,0.9984375,1.95,1.984375,4.0859375
2268,5.0375,5.14375,1.365625,1.0140625,1.9640625,1.984375,4.1
2269,5.040625,5.1453125,1.3703125,1.0078125,1.9578125,1.9828125,4.0875
2270,5.0515625,5.1515625,1.36875,1.00625,1.9609375,1.984375,4.0859375
2271,5.053125,5.1515625,1.3703125,1.009375,1.9625,1.984375,4.0828125
2272,5.053125,5.134375,1.375,1.0,1.978125,1.9859375,4.0875
2273,5.053125,5.1359375,1.3671875,0.996875,1.9859375,1.9875,4.0796875
2274,5.059375,5.1171875,1.365625,0.9984375,1.9859375,1.9875,4.0890625
2275,5.0578125,5.1,1.3703125,1.0015625,1.9875,1.9828125,4.0875
2276,5.0546875,5.1,1.3703125,0.996875,1.9765625,1.9828125,4.090625
2277,5.0703125,5.1015625,1.3703125,0.9875,1.9796875,1.984375,4.0890625
2278,5.075,5.109375,1.3625,1.0015625,1.978125,1.984375,4.08125
2279,5.0640625,5.1109375,1.3609375,1.0,1.9953125,1.984375,4.09375
2280,5.0671875,5.109375,1.35625,0.99375,1.99375,1.984375,4.084375
2281,5.04375,5.096875,1.3546875,0.9890625,1.9984375,1.9828125,4.0859375
2282,5.05,5.0953125,1.3640625,0.9734375,1.9984375,1.9828125,4.0859375
2283,5.059375,5.0953125,1.359375,0.965625,2.0046875,1.98125,4.0953125
2284,5.0515625,5.084375,1.3515625,0.9671875,2.0,1.978125,4.0875
2285,5.0578125,5.090625,1.3484375,0.971875,1.996875,1.9796875,4.084375
2286,5.05,5.0921875,1.3546875,0.971875,2.0,1.9796875,4.08125
2287,5.0484375,5.09375,1.35625,0.9671875,1.9953125,1.98125,4.0828125
2288,5.053125,5.0953125,1.3453125,0.953125,2.0046875,1.98125,4.0796875
2289,5.059375,5.0984375,1.353125,0.940625,1.996875,1.98125,4.0875
2290,5.05625,5.1,1.3453125,0.9328125,2.0046875,1.98125,4.084375
2291,5.040625,5.103125,1.3375,0.9359375,2.0,1.9796875,4.0890625
2292,5.046875,5.1,1.3421875,0.925,1.990625,1.978125,4.0921875
2293,5.0375,5.10625,1.3359375,0.9171875,2.0015625,1.9765625,4.1
2294,5.0328125,5.1109375,1.328125,0.915625,1.9953125,1.975,4.1046875
2295,5.0453125,5.0984375,1.325,0.921875,2.003125,1.978125,4.1046875
2296,5.04375,5.1,1.321875,0.9234375,2.0140625,1.978125,4.0921875
2297,5.0359375,5.1,1.334375,0.928125,2.0015625,1.978125,4.0875
2298,5.0359375,5.0953125,1.33125,0.9328125,1.9984375,1.978125,4.0828125
2299,5.0328125,5.0890625,1.3296875,0.9296875,2.0046875,1.978125,4.078125
2300,5.021875,5.090625,1.33125,0.9265625,1.9984375,1.978125,4.0765625
2301,5.021875,5.090625,1.3296875,0.925,1.9875,1.978125,4.0765625
2302,5.0140625,5.078125,1.3265625,0.925,1.9859375,1.9765625,4.078125
2303,5.003125,5.08125,1.315625,0.9234375,1.99375,1.9765625,4.0734375
2304,5.0171875,5.0921875,1.3203125,0.9359375,1.984375,1.9765625,4.0703125
2305,5.01875,5.09375,1.3203125,0.946875,1.9796875,1.975,4.0625
2306,5.0203125,5.09375,1.3296875,0.9453125,1.9875,1.975,4.0625
2307,5.0234375,5.084375,1.334375,0.928125,1.9875,1.975,4.0671875
2308,5.01875,5.084375,1.3421875,0.9265625,1.9796875,1.975,4.05625
2309,5.021875,5.075,1.3359375,0.9390625,1.9796875,1.9765625,4.0625
2310,5.0171875,5.0640625,1.3328125,0.9484375,1.9796875,1.9765625,4.0609375
2311,5.01875,5.065625,1.334375,0.95,1.9765625,1.9765625,4.0625
2312,5.021875,5.0859375,1.3328125,0.9546875,1.96875,1.975,4.059375
2313,5.0203125,5.090625,1.3453125,0.9625,1.9609375,1.975,4.059375
2314,5.028125,5.1015625,1.3546875,0.965625,1.9671875,1.975,4.05625
2315,5.0296875,5.1265625,1.34375,0.9609375,1.975,1.978125,4.065625
2316,5.025,5.125,1.3375,0.9625,1.978125,1.9765625,4.0546875
2317,5.0171875,5.11875,1.34375,0.9609375,1.978125,1.978125,4.053125
2318,5.0078125,5.1125,1.3453125,0.946875,1.9828125,1.978125,4.0453125
2319,5.0140625,5.1140625,1.3421875,0.9484375,1.984375,1.9765625,4.046875
2320,5.003125,5.109375,1.3453125,0.9640625,1.9859375,1.9765625,4.059375
2321,5.028125,5.11875,1.3515625,0.96875,1.9734375,1.978125,4.0609375
2322,5.0296875,5.11875,1.3421875,0.9734375,1.9734375,1.978125,4.0578125
2323,5.028125,5.1109375,1.359375,0.971875,1.95625,1.978125,4.0609375
2324,5.0296875,5.1078125,1.359375,0.98125,1.971875,1.98125,4.0671875
2325,5.0296875,5.1,1.36875,0.975,1.971875,1.98125,4.065625
2326,5.0359375,5.103125,1.36875,0.984375,1.9796875,1.9796875,4.075
2327,5.0421875,5.096875,1.3671875,0.9859375,1.975,1.9796875,4.0671875
2328,5.0453125,5.0984375,1.375,1.0046875,1.96875,1.978125,4.059375
2329,5.0328125,5.0953125,1.3796875,1.0203125,1.9671875,1.978125,4.059375
2330,5.028125,5.084375,1.3796875,1.01875,1.96875,1.978125,4.0625
2331,5.046875,5.0875,1.3703125,1.0140625,1.975,1.9796875,4.05
2332,5.040625,5.0921875,1.378125,1.0140625,1.984375,1.978125,4.046875
2333,5.046875,5.08125,1.3828125,1.0234375,1.984375,1.9796875,4.0421875
2334,5.05,5.084375,1.3875,1.0203125,1.9953125,1.9796875,4.0453125
2335,5.0484375,5.0953125,1.403125,1.0140625,2.0046875,1.9796875,4.0453125
2336,5.0203125,5.075,1.4046875,1.0171875,1.996875,1.9765625,4.0515625
2337,5.0234375,5.0765625,1.396875,1.0078125,2.00625,1.9765625,4.0578125
2338,5.0234375,5.084375,1.4015625,1.0140625,2.003125,1.975,4.0546875
2339,5.025,5.09375,1.4,1.0140625,1.9921875,1.975,4.0625
2340,5.03125,5.0875,1.403125,1.009375,1.9953125,1.9765625,4.0578125
2341,5.03125,5.0828125,1.4046875,1.0109375,1.9984375,1.9765625,4.0578125
2342,5.0359375,5.0890625,1.409375,1.0078125,2.003125,1.978125,4.05625
2343,5.046875,5.084375,1.4171875,1.0078125,1.9921875,1.9765625,4.05625
2344,5.046875,5.08125,1.41875,1.009375,2.0015625,1.9765625,4.0625
2345,5.046875,5.0796875,1.4265625,0.996875,2.00625,1.9765625,4.0640625
2346,5.0453125,5.0828125,1.4171875,0.99375,2.0,1.9765625,4.059375
2347,5.0453125,5.090625,1.4015625,1.0046875,2.0015625,1.975,4.0515625
2348,5.05,5.096875,1.396875,0.9921875,2.0046875,1.9734375,4.053125
2349,5.0421875,5.10625,1.4015625,0.996875,2.009375,1.9734375,4.0546875
2350,5.046875,5.1140625,1.409375,0.984375,2.0140625,1.9734375,4.059375
2351,5.040625,5.1171875,1.4109375,0.98125,2.028125,1.9734375,4.0609375
2352,5.0375,5.1171875,1.4109375,0.9765625,2.025,1.975,4.0515625
2353,5.0375,5.109375,1.4046875,0.9796875,2.028125,1.975,4.0546875
2354,5.025,5.109375,1.4015625,0.9671875,2.0171875,1.975,4.0515625
2355,5.0265625,5.103125,1.4,0.971875,2.021875,1.9765625,4.0484375
2356,5.025,5.10625,1.40625,0.9734375,2.0015625,1.978125,4.059375
2357,5.0328125,5.1109375,1.40625,0.9703125,1.996875,1.978125,4.05625
2358,5.034375,5.096875,1.40625,0.96875,1.984375,1.975,4.0625
2359,5.0390625,5.1,1.41875,0.9765625,1.9859375,1.9765625,4.05625
2360,5.034375,5.0953125,1.4171875,0.9703125,1.990625,1.975,4.0578125
2361,5.0265625,5.0984375,1.415625,0.9765625,1.996875,1.9734375,4.0625
2362,5.034375,5.0953125,1.41875,0.98125,2.0,1.9734375,4.0703125
2363,5.03125,5.1109375,1.4,0.9796875,2.0140625,1.975,4.071875
2364,5.0359375,5.1234375,1.4015625,0.978125,2.0078125,1.971875,4.06875
2365,5.028125,5.13125,1.4,0.9734375,2.009375,1.971875,4.0703125
2366,5.0265625,5.1296875,1.38125,0.9640625,2.0015625,1.9734375,4.0703125
2367,5.025,5.134375,1.3828125,0.9609375,2.0203125,1.971875,4.078125
2368,5.025,5.1375,1.3765625,0.9515625,2.0203125,1.9734375,4.0859375
2369,5.0359375,5.140625,1.36875,0.94375,2.01875,1.9734375,4.0859375
2370,5.0390625,5.128125,1.3640625,0.94375,2.0109375,1.96875,4.0875
2371,5.03125,5.1296875,1.3796875,0.9421875,2.0109375,1.96875,4.0859375
2372,5.040625,5.1328125,1.3796875,0.94375,2.0203125,1.971875,4.084375
2373,5.04375,5.140625,1.3859375,0.946875,2.0109375,1.971875,4.0828125
2374,5.046875,5.13125,1.384375,0.9453125,2.01875,1.971875,4.06875
2375,5.0453125,5.125,1.36875,0.9375,2.0203125,1.9703125,4.06875
2376,5.075,5.146875,1.3765625,0.95,2.0359375,1.9734375,4.0640625
2377,5.0765625,5.1453125,1.378125,0.9546875,2.028125,1.9734375,4.0625
2378,5.0765625,5.1484375,1.375,0.946875,2.0359375,1.971875,4.0671875
2379,5.0765625,5.1359375,1.3703125,0.95,2.05,1.9703125,4.0734375
2380,5.078125,5.1328125,1.35625,0.9609375,2.0484375,1.9703125,4.0703125
2381,5.065625,5.128125,1.3578125,0.9671875,2.0578125,1.96875,4.0734375
2382,5.06875,5.128125,1.35625,0.96875,2.0484375,1.9671875,4.0640625
2383,5.065625,5.1390625,1.3546875,0.9640625,2.0609375,1.96875,4.059375
2384,5.06875,5.14375,1.3375,0.9578125,2.0609375,1.96875,4.05625
2385,5.0671875,5.1546875,1.3265625,0.9734375,2.065625,1.9703125,4.0640625
2386,5.065625,5.140625,1.3296875,0.9765625,2.059375,1.9703125,4.0625
2387,5.0671875,5.140625,1.3390625,0.9734375,2.0484375,1.971875,4.0609375
2388,5.0625,5.1328125,1.3375,0.975,2.053125,1.9734375,4.0625
2389,5.0640625,5.1265625,1.3359375,0.9765625,2.05,1.971875,4.0703125
2390,5.0546875,5.134375,1.328125,0.98125,2.059375,1.971875,4.078125
2391,5.0578125,5.134375,1.325,0.996875,2.0453125,1.971875,4.0765625
2392,5.0609375,5.1171875,1.31875,1.0046875,2.046875,1.9671875,4.0796875
2393,5.053125,5.1140625,1.315625,1.0015625,2.046875,1.9671875,4.0828125
2394,5.05,5.115625,1.321875,1.009375,2.05,1.9671875,4.078125
2395,5.0515625,5.115625,1.328125,0.9984375,2.04375,1.9671875,4.0765625
2396,5.059375,5.1203125,1.3296875,0.996875,2.0578125,1.9671875,4.08125
2397,5.0640625,5.1171875,1.3265625,0.9984375,2.065625,1.9671875,4.090625
2398,5.078125,5.1359375,1.3296875,1.0125,2.0671875,1.9703125,4.1015625
2399,5.0734375,5.134375,1.3203125,1.0046875,2.078125,1.9703125,4.1
2400,5.08125,5.1421875,1.3203125,0.99375,2.078125,1.9703125,4.0921875
2401,5.0859375,5.1328125,1.3171875,0.9828125,2.0765625,1.9703125,4.0890625
2402,5.071875,5.1359375,1.3140625,0.9890625,2.071875,1.96875,4.090625
2403,5.075,5.1328125,1.3140625,0.996875,2.0734375,1.96875,4.0875
2404,5.065625,5.1375,1.3140625,0.9953125,2.06875,1.971875,4.0921875
2405,5.0734375,5.1328125,1.315625,1.003125,2.0671875,1.971875,4.1
2406,5.06875,5.13125,1.33125,1.0015625,2.0796875,1.9703125,4.0859375
2407,5.06875,5.134375,1.3359375,1.0140625,2.0671875,1.9703125,4.0828125
2408,5.06875,5.134375,1.3359375,1.015625,2.0734375,1.96875,4.078125
2409,5.065625,5.1328125,1.340625,1.0015625,2.0796875,1.9671875,4.0765625
2410,5.078125,5.140625,1.353125,1.0078125,2.0796875,1.9671875,4.08125
2411,5.0765625,5.1328125,1.346875,1.0140625,2.075,1.9671875,4.09375
2412,5.075,5.1265625,1.34375,1.01875,2.0609375,1.965625,4.1015625
2413,5.0734375,5.1203125,1.3359375,1.009375,2.0609375,1.965625,4.090625
2414,5.065625,5.1234375,1.3375,1.0171875,2.0515625,1.9671875,4.103125
2415,5.0515625,5.1125,1.3421875,1.0265625,2.0390625,1.9671875,4.1015625
2416,5.0484375,5.109375,1.325,1.01875,2.021875,1.9671875,4.109375
2417,5.04375,5.10625,1.3265625,1.0078125,2.0265625,1.9671875,4.1125
2418,5.0484375,5.1046875,1.3265625,1.0125,2.015625,1.9703125,4.1125
2419,5.0421875,5.109375,1.3328125,1.00625,2.003125,1.971875,4.103125
2420,5.040625,5.109375,1.346875,0.99375,2.01875,1.971875,4.1
2421,5.0546875,5.1203125,1.3453125,0.9953125,2.009375,1.9734375,4.090625
2422,5.046875,5.1140625,1.3390625,0.9953125,2.0109375,1.975,4.103125
2423,5.0515625,5.096875,1.3390625,0.9921875,2.009375,1.975,4.1109375
2424,5.040625,5.0953125,1.3421875,0.99375,2.0015625,1.975,4.1125
2425,5.0453125,5.0890625,1.35,0.9890625,1.9984375,1.975,4.1125
2426,5.05,5.103125,1.35,0.9921875,1.9984375,1.975,4.1203125
2427,5.0515625,5.103125,1.3625,0.9984375,1.9921875,1.975,4.125
2428,5.05625,5.109375,1.3671875,1.0046875,1.9984375,1.9734375,4.1296875
2429,5.0578125,5.1171875,1.365625,1.0015625,2.01875,1.975,4.128125
2430,5.0609375,5.115625,1.375,0.9984375,2.015625,1.9734375,4.11875
2431,5.059375,5.109375,1.378125,0.9796875,2.0234375,1.9734375,4.11875
2432,5.053125,5.121875,1.384375,0.978125,2.0125,1.978125,4.1171875
2433,5.059375,5.115625,1.39375,0.98125,2.01875,1.9703125,4.1109375
2434,5.075,5.11875,1.38125,0.98125,2.025,1.9703125,4.1109375
2435,5.071875,5.1234375,1.3859375,0.990625,2.028125,1.9703125,4.11875
2436,5.0625,5.11875,1.38125,0.9828125,2.03125,1.9703125,4.1171875
2437,5.0578125,5.1296875,1.384375,0.9875,2.03125,1.9703125,4.115625
2438,5.0484375,5.128125,1.3875,0.978125,2.028125,1.9703125,4.109375
2439,5.0421875,5.1265625,1.3875,0.978125,2.0140625,1.9703125,4.109375
2440,5.040625,5.128125,1.390625,0.9890625,2.003125,1.9703125,4.1140625
2441,5.0375,5.134375,1.396875,0.99375,1.996875,1.9703125,4.115625
2442,5.0421875,5.1390625,1.403125,0.9859375,2.009375,1.971875,4.1140625
2443,5.0296875,5.1390625,1.409375,0.9828125,2.0046875,1.971875,4.1078125
2444,5.0328125,5.1265625,1.415625,0.971875,2.0015625,1.971875,4.1046875
2445,5.0296875,5.125,1.40625,0.9703125,2.00625,1.96875,4.1
2446,5.0296875,5.121875,1.403125,0.975,1.996875,1.96875,4.1078125
2447,5.01875,5.115625,1.3984375,0.971875,2.0,1.96875,4.109375
2448,5.0109375,5.109375,1.4,0.9703125,1.9984375,1.9703125,4.121875
2449,5.0140625,5.1078125,1.39375,0.9953125,1.98125,1.971875,4.1203125
2450,5.00625,5.1125,1.3875,0.9921875,1.990625,1.9765625,4.1171875
2451,5.0015625,5.115625,1.38125,0.9921875,1.990625,1.9765625,4.1109375
2452,4.996875,5.121875,1.384375,0.9890625,1.9953125,1.978125,4.1046875
2453,4.99375,5.1265625,1.3828125,0.9921875,1.996875,1.978125,4.1265625
2454,4.996875,5.1203125,1.3890625,0.9859375,2.0015625,1.978125,4.1140625
2455,5.009375,5.125,1.3875,0.9796875,2.0046875,1.978125,4.115625
2456,5.003125,5.125,1.4015625,0.978125,2.0046875,1.978125,4.109375
2457,4.9875,5.115625,1.3953125,0.9875,2.0015625,1.9734375,4.1078125
2458,4.984375,5.103125,1.3953125,0.99375,2.00625,1.971875,4.1140625
2459,4.9890625,5.109375,1.4,0.99375,2.00625,1.971875,4.11875
2460,4.99375,5.1109375,1.4015625,1.0046875,1.9875,1.971875,4.121875
2461,4.9890625,5.103125,1.403125,1.0,1.996875,1.971875,4.1265625
2462,4.9921875,5.109375,1.403125,1.00625,1.9984375,1.971875,4.115625
2463,4.9890625,5.121875,1.4015625,1.009375,1.9875,1.9703125,4.115625
2464,4.9921875,5.1265625,1.4125,1.009375,1.9890625,1.9703125,4.121875
2465,4.9828125,5.1265625,1.4078125,1.0140625,2.0,1.96875,4.1171875
2466,4.9703125,5.11875,1.409375,1.0078125,2.0171875,1.9671875,4.109375
2467,4.959375,5.1203125,1.396875,1.003125,2.034375,1.965625,4.11875
2468,4.959375,5.11875,1.390625,1.0015625,2.025,1.9671875,4.1234375
2469,4.9546875,5.1109375,1.396875,0.990625,2.0,1.965625,4.11875
2470,4.9484375,5.1078125,1.390625,0.996875,1.9953125,1.9671875,4.1125
2471,4.946875,5.1109375,1.3921875,0.996875,1.990625,1.9671875,4.11875
2472,4.9515625,5.1109375,1.4015625,0.9984375,2.0046875,1.9671875,4.1234375
2473,4.9390625,5.1203125,1.4,0.9953125,2.0078125,1.9734375,4.1203125
2474,4.9390625,5.1203125,1.409375,0.990625,2.003125,1.9734375,4.128125
2475,4.9296875,5.1140625,1.4046875,0.9828125,2.0109375,1.971875,4.1203125
2476,4.925,5.1046875,1.409375,0.978125,2.0078125,1.971875,4.1125
2477,4.93125,5.09375,1.3984375,0.9734375,2.0,1.971875,4.103125
2478,4.9390625,5.0984375,1.3921875,0.9765625,2.0078125,1.971875,4.10625
2479,4.95,5.1,1.3921875,0.9703125,2.015625,1.971875,4.1109375
2480,4.953125,5.1,1.403125,0.9671875,2.0265625,1.971875,4.1078125
2481,4.95625,5.0921875,1.403125,0.9734375,2.0421875,1.971875,4.103125
2482,4.95625,5.0875,1.40625,0.9875,2.03125,1.971875,4.0921875
2483,4.953125,5.075,1.3984375,0.984375,2.0328125,1.9703125,4.0953125
2484,4.95625,5.06875,1.3921875,0.9859375,2.0453125,1.96875,4.0953125
2485,4.959375,5.0703125,1.40625,0.990625,2.0484375,1.96875,4.1015625
2486,4.9546875,5.0703125,1.4109375,0.984375,2.0453125,1.9703125,4.1015625
2487,4.9578125,5.0703125,1.4109375,0.9796875,2.0484375,1.971875,4.09375
2488,4.9703125,5.0765625,1.4078125,0.978125,2.0390625,1.971875,4.08125
2489,4.965625,5.0734375,1.4109375,0.959375,2.046875,1.971875,4.0765625
2490,4.971875,5.0796875,1.421875,0.946875,2.0484375,1.971875,4.078125
2491,4.9796875,5.0765625,1.43125,0.9359375,2.0484375,1.9703125,4.0765625
2492,4.9796875,5.08125,1.421875,0.9359375,2.040625,1.9703125,4.0875
2493,4.9796875,5.0734375,1.43125,0.9375,2.0375,1.9703125,4.0765625
2494,4.978125,5.084375,1.43125,0.9390625,2.03125,1.9703125,4.0859375
2495,4.9828125,5.0828125,1.440625,0.94375,2.0296875,1.971875,4.0828125
2496,4.9859375,5.084375,1.4375,0.9453125,2.03125,1.9703125,4.0890625
2497,5.009375,5.0953125,1.4359375,0.9484375,2.034375,1.971875,4.0890625
2498,5.0078125,5.1015625,1.4375,0.940625,2.0359375,1.971875,4.084375
2499,5.0140625,5.1,1.43125,0.9453125,2.0328125,1.971875,4.0765625
2500,5.0,5.0890625,1.421875,0.940625,2.03125,1.96875,4.078125
2501,5.0,5.09375,1.425,0.940625,2.0203125,1.96875,4.06875
2502,4.9953125,5.09375,1.4359375,0.9375,2.0265625,1.96875,4.0734375
2503,4.996875,5.0859375,1.4390625,0.9359375,2.025,1.96875,4.0734375
2504,4.996875,5.084375,1.4453125,0.940625,2.028125,1.96875,4.075
2505,5.003125,5.0765625,1.4515625,0.934375,2.0140625,1.9703125,4.0734375
2506,5.0046875,5.0859375,1.4484375,0.925,2.009375,1.971875,4.071875
2507,5.0109375,5.08125,1.45625,0.91875,2.0140625,1.9734375,4.0640625
2508,5.015625,5.08125,1.4640625,0.9328125,2.0015625,1.9734375,4.0421875
2509,5.003125,5.06875,1.45625,0.9328125,2.0046875,1.971875,4.0421875
2510,5.009375,5.0625,1.4546875,0.934375,2.003125,1.9703125,4.040625
2511,5.0078125,5.0609375,1.45,0.934375,2.0015625,1.9703125,4.0328125
2512,5.003125,5.065625,1.4375,0.934375,2.00625,1.9671875,4.0296875
2513,5.021875,5.0609375,1.440625,0.928125,2.00625,1.96875,4.0359375
2514,5.01875,5.0546875,1.4375,0.94375,1.9984375,1.96875,4.0359375
2515,5.0203125,5.059375,1.4328125,0.946875,1.9890625,1.9703125,4.034375
2516,5.0328125,5.065625,1.434375,0.959375,1.9953125,1.9703125,4.025
2517,5.0328125,5.0671875,1.44375,0.959375,2.0015625,1.96875,4.0265625
2518,5.028125,5.05625,1.4453125,0.9578125,1.9921875,1.965625,4.0265625
2519,5.021875,5.0578125,1.4453125,0.9640625,1.9796875,1.9625,4.0359375
2520,5.0265625,5.0546875,1.434375,0.9671875,1.9765625,1.9640625,4.03125
2521,5.021875,5.065625,1.425,0.9609375,1.965625,1.965625,4.0328125
2522,5.01875,5.065625,1.415625,0.95,1.9703125,1.965625,4.0421875
2523,5.0296875,5.065625,1.4203125,0.9578125,1.965625,1.9671875,4.0328125
2524,5.028125,5.075,1.421875,0.9578125,1.959375,1.96875,4.0375
2525,5.0171875,5.08125,1.403125,0.9546875,1.9578125,1.9703125,4.03125
2526,5.0234375,5.078125,1.3953125,0.9625,1.95,1.9703125,4.034375
2527,5.0328125,5.08125,1.396875,0.9703125,1.946875,1.9703125,4.0421875
2528,5.028125,5.071875,1.4,0.9734375,1.9578125,1.9703125,4.046875
2529,5.0171875,5.0734375,1.3984375,0.9828125,1.9578125,1.96875,4.0484375
2530,5.0046875,5.0703125,1.3890625,0.9875,1.95625,1.96875,4.053125
2531,4.996875,5.0578125,1.3875,0.9953125,1.959375,1.9703125,4.05
2532,4.9890625,5.0546875,1.3890625,0.9984375,1.9515625,1.9703125,4.04375
2533,5.0,5.065625,1.3875,0.9953125,1.9515625,1.9703125,4.053125
2534,5.0015625,5.0671875,1.3859375,0.990625,1.95,1.96875,4.053125
2535,5.003125,5.0796875,1.384375,0.9953125,1.9546875,1.96875,4.0578125
2536,5.0140625,5.08125,1.3875,0.9984375,1.9671875,1.9703125,4.0515625
2537,5.015625,5.08125,1.384375,0.990625,1.96875,1.971875,4.053125
2538,5.0125,5.0796875,1.384375,0.984375,1.9765625,1.971875,4.053125
2539,5.0078125,5.0765625,1.390625,0.9796875,1.9796875,1.971875,4.0546875
2540,5.015625,5.0890625,1.3984375,0.9796875,1.9875,1.9734375,4.0625
2541,5.01875,5.0828125,1.39375,0.9734375,1.996875,1.9734375,4.075
2542,5.0203125,5.0890625,1.3875,0.98125,1.9921875,1.9734375,4.078125
2543,5.0140625,5.0984375,1.390625,0.98125,1.984375,1.975,4.0703125
2544,5.01875,5.090625,1.3796875,0.971875,1.975,1.975,4.06875
2545,5.01875,5.0953125,1.3828125,0.9671875,1.9734375,1.975,4.0671875
2546,5.015625,5.0921875,1.38125,0.978125,1.9734375,1.9734375,4.065625
2547,5.0125,5.09375,1.3703125,0.9890625,1.959375,1.9734375,4.0609375
2548,5.00625,5.0953125,1.3609375,0.9765625,1.975,1.9734375,4.0640625
2549,5.0234375,5.115625,1.365625,0.9859375,1.98125,1.975,4.0640625
2550,5.0234375,5.125,1.3703125,0.984375,1.9703125,1.9765625,4.06875
2551,5.03125,5.1265625,1.3671875,0.99375,1.9765625,1.975,4.0671875
2552,5.0359375,5.1265625,1.36875,0.996875,1.98125,1.978125,4.0640625
2553,5.0359375,5.13125,1.3578125,1.003125,1.9703125,1.9765625,4.0625
2554,5.028125,5.1359375,1.359375,0.99375,1.978125,1.9765625,4.059375
2555,5.040625,5.1359375,1.3640625,0.99375,1.9859375,1.975,4.0671875
2556,5.0453125,5.1375,1.359375,0.9890625,1.9828125,1.975,4.084375
2557,5.0390625,5.14375,1.353125,0.99375,1.9765625,1.9765625,4.084375
2558,5.0421875,5.146875,1.3546875,0.9953125,1.9765625,1.978125,4.0671875
2559,5.046875,5.1484375,1.353125,1.0,1.9890625,1.98125,4.0546875
2560,5.0453125,5.146875,1.35,0.9984375,1.9796875,1.98125,4.05625
2561,5.053125,5.146875,1.359375,1.0,1.9796875,1.98125,4.0453125
2562,5.0578125,5.15,1.3640625,0.996875,1.9671875,1.98125,4.0390625
2563,5.05625,5.1640625,1.3671875,0.98125,1.9671875,1.98125,4.0453125
2564,5.0609375,5.1703125,1.359375,0.978125,1.9609375,1.9796875,4.0453125
2565,5.0578125,5.165625,1.3703125,0.9734375,1.95625,1.98125,4.0578125
2566,5.05625,5.178125,1.378125,0.9703125,1.9578125,1.98125,4.0578125
2567,5.053125,5.1734375,1.3828125,0.95625,1.9546875,1.9796875,4.053125
2568,5.053125,5.18125,1.3875,0.9625,1.9484375,1.978125,4.0484375
2569,5.0640625,5.1875,1.3890625,0.9734375,1.9515625,1.978125,4.0453125
2570,5.078125,5.1921875,1.4,0.9859375,1.9453125,1.978125,4.040625
2571,5.0796875,5.2109375,1.396875,0.9828125,1.9390625,1.975,4.040625
2572,5.090625,5.2078125,1.4015625,0.9765625,1.95625,1.975,4.0421875
2573,5.0890625,5.2046875,1.3921875,0.9734375,1.96875,1.975,4.0390625
